    09/10/2012 03:00 UTC,                  8.338776,                  434.7413,                  101177.8,                  5.941051,                  67.33392,                  25.51508,
    09/10/2012 04:00 UTC,                  7.921112,                  405.0421,                  101182.9,                  5.759095,                  66.72891,                  25.51508,
    09/10/2012 05:00 UTC,                  7.503448,                  375.3428,                  101188.1,                  5.577822,                  66.08450,                  25.51508,
    09/10/2012 06:00 UTC,                  7.085785,                  345.6435,                  101193.2,                  5.397303,                  65.39688,                  25.51508,
    09/10/2012 07:00 UTC,                  7.159607,                  328.1919,                  101212.9,                  5.632453,                  66.45803,                  25.51508,
    09/10/2012 08:00 UTC,                  7.233429,                  310.7403,                  101232.6,                  5.869380,                  67.43381,                  25.51508,
    09/10/2012 09:00 UTC,                  7.307251,                  293.2887,                  101252.2,                  6.107877,                  68.33363,                  25.51508,
    09/10/2012 10:00 UTC,                  8.394440,                  353.6657,                  101238.0,                  5.856433,                  68.74880,                  25.51508,
    09/10/2012 11:00 UTC,                  9.481598,                  414.0428,                  101223.8,                  5.605324,                  69.20119,                  25.51508,
    09/10/2012 12:00 UTC,                  10.56879,                  474.4199,                  101209.6,                  5.354598,                  69.69598,                  25.51508,
    09/10/2012 13:00 UTC,                  11.09146,                  522.1115,                  101175.2,                  5.185256,                  77.02493,                  25.51508,
    09/10/2012 14:00 UTC,                  11.61411,                  569.8031,                  101140.9,                  5.105561,                  84.71349,                  25.51508,
    09/10/2012 15:00 UTC,                  12.13678,                  617.4947,                  101106.5,                  5.119699,                  92.50110,                  25.51508,
    09/10/2012 16:00 UTC,                  12.11209,                  526.6930,                  101115.0,                  4.710334,                  87.47387,                  25.51508,
    09/10/2012 17:00 UTC,                  12.08743,                  435.8913,                  101123.4,                  4.343892,                  81.54583,                  25.51508,
    09/10/2012 18:00 UTC,                  12.06274,                  345.0896,                  101131.8,                  4.032094,                  74.61610,                  25.51508,
    09/10/2012 19:00 UTC,                  11.91473,                  299.2240,                  101132.6,                  3.735405,                  80.24234,                  25.51508,
    09/10/2012 20:00 UTC,                  11.76669,                  253.3584,                  101133.3,                  3.480661,                  86.76353,                  25.51508,
    09/10/2012 21:00 UTC,                  11.61868,                  207.4927,                  101134.0,                  3.277655,                  94.20029,                  25.51508,
    09/10/2012 22:00 UTC,                  11.28656,                  205.0314,                  101116.9,                  3.793031,                  93.25616,                  25.51508,
    09/10/2012 23:00 UTC,                  10.95441,                  202.5700,                  101099.8,                  4.309191,                  92.53806,                  25.51508,
    10/10/2012 00:00 UTC,                  10.62228,                  200.1087,                  101082.7,                  4.825883,                  91.97365,                  25.51508,
    10/10/2012 01:00 UTC,                  10.46271,                  215.2757,                  101027.6,                  5.030549,                  94.74153,                  25.51508,
    10/10/2012 02:00 UTC,                  10.30316,                  230.4427,                  100972.4,                  5.246025,                  97.28761,                  25.51508,
    10/10/2012 03:00 UTC,                  10.14359,                  245.6098,                  100917.3,                  5.471032,                  99.62856,                  25.51508,
    10/10/2012 04:00 UTC,                  9.846039,                  245.3410,                  100864.6,                  5.669749,                  100.5850,                  25.51508,
    10/10/2012 05:00 UTC,                  9.548462,                  245.0722,                  100812.0,                  5.869937,                  101.4765,                  25.51508,
    10/10/2012 06:00 UTC,                  9.250885,                  244.8034,                  100759.3,                  6.071454,                  102.3089,                  25.51508,
    10/10/2012 07:00 UTC,                  9.646179,                  275.2664,                  100728.2,                  6.284760,                  106.9694,                  25.51508,
    10/10/2012 08:00 UTC,                  10.04147,                  305.7294,                  100697.2,                  6.536781,                  111.2976,                  25.51508,
    10/10/2012 09:00 UTC,                  10.43680,                  336.1924,                  100666.1,                  6.823230,                  115.2835,                  25.51508,
    10/10/2012 10:00 UTC,                  11.16718,                  311.4740,                  100594.6,                  7.129322,                  117.6985,                  25.51508,
    10/10/2012 11:00 UTC,                  11.89758,                  286.7556,                  100523.1,                  7.447026,                  119.9111,                  25.51508,
    10/10/2012 12:00 UTC,                  12.62796,                  262.0373,                  100451.6,                  7.774920,                  121.9399,                  25.51508,
    10/10/2012 13:00 UTC,                  13.23154,                  306.3170,                  100355.1,                  7.361163,                  125.3609,                  25.51508,
    10/10/2012 14:00 UTC,                  13.83514,                  350.5968,                  100258.6,                  6.976704,                  129.1739,                  25.51508,
    10/10/2012 15:00 UTC,                  14.43872,                  394.8766,                  100162.1,                  6.626645,                  133.4102,                  25.51508,
    10/10/2012 16:00 UTC,                  14.34357,                  458.8318,                  100111.4,                  6.302862,                  134.9789,                  25.51508,
    10/10/2012 17:00 UTC,                  14.24838,                  522.7870,                  100060.8,                  5.984313,                  136.7161,                  25.51508,
    10/10/2012 18:00 UTC,                  14.15323,                  586.7422,                  100010.2,                  5.671880,                  138.6465,                  25.51508,
    10/10/2012 19:00 UTC,                  14.16055,                  495.4565,                  99957.61,                  5.634970,                  147.5808,                  25.51508,
    10/10/2012 20:00 UTC,                  14.16791,                  404.1708,                  99905.03,                  5.734929,                  156.4161,                  25.51508,
    10/10/2012 21:00 UTC,                  14.17523,                  312.8851,                  99852.44,                  5.964877,                  164.7592,                  25.51508,
    10/10/2012 22:00 UTC,                  14.05005,                  355.3391,                  99809.81,                  5.711484,                  167.3435,                  25.51508,
    10/10/2012 23:00 UTC,                  13.92487,                  397.7932,                  99767.18,                  5.470773,                  170.1614,                  25.51508,
    11/10/2012 00:00 UTC,                  13.79968,                  440.2473,                  99724.55,                  5.244489,                  173.2304,                  25.51508,
    11/10/2012 01:00 UTC,                  13.33490,                  637.0398,                  99714.17,                  1.501375,                  235.2332,                  25.51508,
    11/10/2012 02:00 UTC,                  12.87015,                  833.8324,                  99703.80,                  4.662200,                  318.5717,                  25.51508,
    11/10/2012 03:00 UTC,                  12.40536,                  1030.625,                  99693.42,                  9.270955,                  327.8279,                  25.51508,
    11/10/2012 04:00 UTC,                  12.04834,                  831.5084,                  99742.33,                  9.106025,                  330.7555,                  25.51508,
    11/10/2012 05:00 UTC,                  11.69131,                  632.3918,                  99791.25,                  8.965708,                  333.7829,                  25.51508,
    11/10/2012 06:00 UTC,                  11.33429,                  433.2752,                  99840.16,                  8.851173,                  336.8976,                  25.51508,
    11/10/2012 07:00 UTC,                  11.33456,                  494.7737,                  99895.61,                  8.716380,                  334.2199,                  25.51508,
    11/10/2012 08:00 UTC,                  11.33487,                  556.2722,                  99951.05,                  8.601196,                  331.4644,                  25.51508,
    11/10/2012 09:00 UTC,                  11.33517,                  617.7708,                  100006.5,                  8.506417,                  328.6408,                  25.51508,
    11/10/2012 10:00 UTC,                  11.41583,                  654.4880,                  100045.5,                  8.405526,                  325.1987,                  25.51508,
    11/10/2012 11:00 UTC,                  11.49649,                  691.2052,                  100084.5,                  8.335642,                  321.6859,                  25.51508,
    11/10/2012 12:00 UTC,                  11.57718,                  727.9225,                  100123.5,                  8.297547,                  318.1274,                  25.51508,
    11/10/2012 13:00 UTC,                  11.47025,                  775.8230,                  100137.1,                  8.205193,                  316.0475,                  25.51508,
    11/10/2012 14:00 UTC,                  11.36334,                  823.7236,                  100150.8,                  8.123887,                  313.9231,                  25.51508,
    11/10/2012 15:00 UTC,                  11.25641,                  871.6241,                  100164.5,                  8.053967,                  311.7588,                  25.51508,
    11/10/2012 16:00 UTC,                  11.05362,                  799.4917,                  100176.7,                  7.414082,                  310.4354,                  25.51508,
    11/10/2012 17:00 UTC,                  10.85083,                  727.3593,                  100188.8,                  6.778898,                  308.8630,                  25.51508,
    11/10/2012 18:00 UTC,                  10.64804,                  655.2268,                  100201.0,                  6.149870,                  306.9673,                  25.51508,
    11/10/2012 19:00 UTC,                  10.49133,                  610.5874,                  100223.8,                  5.743192,                  300.3382,                  25.51508,
    11/10/2012 20:00 UTC,                  10.33459,                  565.9480,                  100246.6,                  5.424292,                  292.8175,                  25.51508,
    11/10/2012 21:00 UTC,                  10.17789,                  521.3086,                  100269.5,                  5.209315,                  284.5209,                  25.51508,
    11/10/2012 22:00 UTC,                  9.885101,                  523.6998,                  100256.8,                  5.180162,                  288.0056,                  25.51508,
    11/10/2012 23:00 UTC,                  9.592346,                  526.0909,                  100244.1,                  5.170346,                  291.5166,                  25.51508,
    12/10/2012 00:00 UTC,                  9.299561,                  528.4821,                  100231.4,                  5.179975,                  295.0278,                  25.51508,
    12/10/2012 01:00 UTC,                  9.250885,                  558.6182,                  100220.5,                  5.394319,                  289.6773,                  25.51508,
    12/10/2012 02:00 UTC,                  9.202179,                  588.7542,                  100209.5,                  5.651909,                  284.7747,                  25.51508,
    12/10/2012 03:00 UTC,                  9.153473,                  618.8903,                  100198.6,                  5.947129,                  280.3289,                  25.51508,
    12/10/2012 04:00 UTC,                  8.999573,                  584.7791,                  100188.2,                  5.688314,                  277.4418,                  25.51508,
    12/10/2012 05:00 UTC,                  8.845673,                  550.6678,                  100177.8,                  5.445292,                  274.2885,                  25.51508,
    12/10/2012 06:00 UTC,                  8.691772,                  516.5566,                  100167.3,                  5.220270,                  270.8521,                  25.51508,
    12/10/2012 07:00 UTC,                  9.066803,                  551.9794,                  100156.8,                  5.063465,                  259.0583,                  25.51508,
    12/10/2012 08:00 UTC,                  9.441803,                  587.4022,                  100146.2,                  5.129066,                  247.0517,                  25.51508,
    12/10/2012 09:00 UTC,                  9.816833,                  622.8250,                  100135.6,                  5.408988,                  235.8224,                  25.51508,
    12/10/2012 10:00 UTC,                  9.823761,                  638.6503,                  100113.3,                  5.476729,                  236.2452,                  25.51508,
    12/10/2012 11:00 UTC,                  9.830658,                  654.4756,                  100091.1,                  5.544762,                  236.6577,                  25.51508,
    12/10/2012 12:00 UTC,                  9.837555,                  670.3010,                  100068.8,                  5.613074,                  237.0601,                  25.51508,
    12/10/2012 13:00 UTC,                  9.864716,                  650.0220,                  100048.0,                  5.178568,                  251.9642,                  25.51508,
    12/10/2012 14:00 UTC,                  9.891876,                  629.7429,                  100027.2,                  5.139822,                  268.2773,                  25.51508,
    12/10/2012 15:00 UTC,                  9.919006,                  609.4639,                  100006.4,                  5.505198,                  283.5979,                  25.51508,
    12/10/2012 16:00 UTC,                  9.501373,                  530.5701,                  100032.4,                  5.414240,                  288.3008,                  25.51508,
    12/10/2012 17:00 UTC,                  9.083710,                  451.6764,                  100058.5,                  5.360851,                  293.1306,                  25.51508,
    12/10/2012 18:00 UTC,                  8.666046,                  372.7826,                  100084.5,                  5.346159,                  298.0220,                  25.51508,
    12/10/2012 19:00 UTC,                  8.696869,                  432.3342,                  100092.2,                  5.238670,                  300.8142,                  25.51508,
    12/10/2012 20:00 UTC,                  8.727692,                  491.8859,                  100099.8,                  5.144125,                  303.7162,                  25.51508,
    12/10/2012 21:00 UTC,                  8.758514,                  551.4376,                  100107.4,                  5.063250,                  306.7188,                  25.51508,
    12/10/2012 22:00 UTC,                  8.585297,                  527.1086,                  100121.8,                  5.149897,                  308.0107,                  25.51508,
    12/10/2012 23:00 UTC,                  8.412079,                  502.7797,                  100136.3,                  5.239074,                  309.2592,                  25.51508,
    13/10/2012 00:00 UTC,                  8.238861,                  478.4507,                  100150.7,                  5.330654,                  310.4653,                  25.51508,
    13/10/2012 01:00 UTC,                  8.394775,                  535.2464,                  100158.4,                  5.449127,                  310.4602,                  25.51508,
    13/10/2012 02:00 UTC,                  8.550690,                  592.0421,                  100166.1,                  5.567600,                  310.4554,                  25.51508,
    13/10/2012 03:00 UTC,                  8.706635,                  648.8379,                  100173.8,                  5.686073,                  310.4507,                  25.51508,
    13/10/2012 04:00 UTC,                  8.413269,                  584.5099,                  100173.8,                  5.328586,                  312.6418,                  25.51508,
    13/10/2012 05:00 UTC,                  8.119934,                  520.1819,                  100173.8,                  4.980003,                  315.1437,                  25.51508,
    13/10/2012 06:00 UTC,                  7.826569,                  455.8539,                  100173.8,                  4.642330,                  318.0157,                  25.51508,
    13/10/2012 07:00 UTC,                  8.283051,                  453.5032,                  100195.0,                  4.386633,                  316.1539,                  25.51508,
    13/10/2012 08:00 UTC,                  8.739502,                  451.1526,                  100216.2,                  4.136138,                  314.0640,                  25.51508,
    13/10/2012 09:00 UTC,                  9.195953,                  448.8019,                  100237.4,                  3.891850,                  311.7083,                  25.51508,
    13/10/2012 10:00 UTC,                  9.736053,                  576.1381,                  100239.3,                  3.922405,                  303.4775,                  25.51508,
    13/10/2012 11:00 UTC,                  10.27615,                  703.4742,                  100241.2,                  4.031733,                  295.5341,                  25.51508,
    13/10/2012 12:00 UTC,                  10.81625,                  830.8105,                  100243.2,                  4.213706,                  288.1430,                  25.51508,
    13/10/2012 13:00 UTC,                  10.83252,                  863.0204,                  100209.9,                  4.509387,                  285.6730,                  25.51508,
    13/10/2012 14:00 UTC,                  10.84879,                  895.2303,                  100176.6,                  4.812411,                  283.5105,                  25.51508,
    13/10/2012 15:00 UTC,                  10.86502,                  927.4402,                  100143.4,                  5.121473,                  281.6065,                  25.51508,
    13/10/2012 16:00 UTC,                  10.76651,                  841.4951,                  100118.3,                  4.980043,                  286.5096,                  25.51508,
    13/10/2012 17:00 UTC,                  10.66797,                  755.5499,                  100093.1,                  4.877037,                  291.6590,                  25.51508,
    13/10/2012 18:00 UTC,                  10.56943,                  669.6048,                  100068.0,                  4.814921,                  296.9855,                  25.51508,
    13/10/2012 19:00 UTC,                  10.23730,                  608.4393,                  100041.6,                  3.779703,                  300.1165,                  25.51508,
    13/10/2012 20:00 UTC,                  9.905182,                  547.2739,                  100015.1,                  2.764209,                  305.5757,                  25.51508,
    13/10/2012 21:00 UTC,                  9.573090,                  486.1085,                  99988.70,                  1.802100,                  317.0856,                  25.51508,
    13/10/2012 22:00 UTC,                  9.299469,                  462.8583,                  99996.25,                  1.851894,                  327.3361,                  25.51508,
    13/10/2012 23:00 UTC,                  9.025879,                  439.6081,                  100003.8,                  1.956906,                  336.7679,                  25.51508,
    14/10/2012 00:00 UTC,                  8.752258,                  416.3579,                  100011.3,                  2.108903,                  345.0417,                  25.51508,
    14/10/2012 01:00 UTC,                  8.713776,                  395.2339,                  100015.6,                  2.395164,                  340.4209,                  25.51508,
    14/10/2012 02:00 UTC,                  8.675323,                  374.1099,                  100019.9,                  2.693642,                  336.8046,                  25.51508,
    14/10/2012 03:00 UTC,                  8.636841,                  352.9859,                  100024.2,                  3.000695,                  333.9189,                  25.51508,
    14/10/2012 04:00 UTC,                  8.700378,                  342.9879,                  100041.3,                  3.533252,                  327.6207,                  25.51508,
    14/10/2012 05:00 UTC,                  8.763947,                  332.9898,                  100058.3,                  4.097165,                  323.0123,                  25.51508,
    14/10/2012 06:00 UTC,                  8.827484,                  322.9917,                  100075.4,                  4.681116,                  319.5356,                  25.51508,
    14/10/2012 07:00 UTC,                  9.379822,                  417.6375,                  100101.3,                  5.292333,                  317.4668,                  25.51508,
    14/10/2012 08:00 UTC,                  9.932190,                  512.2832,                  100127.2,                  5.909018,                  315.8281,                  25.51508,
    14/10/2012 09:00 UTC,                  10.48453,                  606.9290,                  100153.2,                  6.529623,                  314.4999,                  25.51508,
    14/10/2012 10:00 UTC,                  10.76749,                  608.6731,                  100151.2,                  6.770449,                  308.7810,                  25.51508,
    14/10/2012 11:00 UTC,                  11.05042,                  610.4172,                  100149.3,                  7.073764,                  303.5033,                  25.51508,
    14/10/2012 12:00 UTC,                  11.33334,                  612.1613,                  100147.4,                  7.431920,                  298.6965,                  25.51508,
    14/10/2012 13:00 UTC,                  11.32831,                  553.5524,                  100134.4,                  7.733600,                  297.8690,                  25.51508,
    14/10/2012 14:00 UTC,                  11.32327,                  494.9436,                  100121.5,                  8.036771,                  297.1037,                  25.51508,
    14/10/2012 15:00 UTC,                  11.31824,                  436.3348,                  100108.5,                  8.341273,                  296.3942,                  25.51508,
    14/10/2012 16:00 UTC,                  11.09039,                  357.9260,                  100110.3,                  6.767391,                  304.5130,                  25.51508,
    14/10/2012 17:00 UTC,                  10.86252,                  279.5171,                  100112.1,                  5.406993,                  317.0967,                  25.51508,
    14/10/2012 18:00 UTC,                  10.63467,                  201.1082,                  100113.9,                  4.459913,                  336.4011,                  25.51508,
    14/10/2012 19:00 UTC,                  10.35019,                  221.1686,                  100121.0,                  3.845973,                  342.6236,                  25.51508,
    14/10/2012 20:00 UTC,                  10.06567,                  241.2289,                  100128.0,                  3.293975,                  351.0626,                  25.51508,
    14/10/2012 21:00 UTC,                  9.781158,                  261.2892,                  100135.1,                  2.840264,                  2.524815,                  25.51508,
    14/10/2012 22:00 UTC,                  9.652832,                  277.3393,                  100124.2,                  2.667668,                  2.143939,                  25.51508,
    14/10/2012 23:00 UTC,                  9.524506,                  293.3893,                  100113.4,                  2.495205,                  1.710392,                  25.51508,
    15/10/2012 00:00 UTC,                  9.396149,                  309.4394,                  100102.5,                  2.322906,                  1.212497,                  25.51508,
    15/10/2012 01:00 UTC,                  9.184143,                  322.4122,                  100065.9,                  1.838889,                  354.6189,                  25.51508,
    15/10/2012 02:00 UTC,                  8.972107,                  335.3850,                  100029.4,                  1.395955,                  343.6035,                  25.51508,
    15/10/2012 03:00 UTC,                  8.760101,                  348.3578,                  99992.78,                  1.047583,                  324.0064,                  25.51508,
    15/10/2012 04:00 UTC,                  8.366089,                  348.2449,                  99934.94,                 0.8226557,                  3.165325,                  25.51508,
    15/10/2012 05:00 UTC,                  7.972107,                  348.1320,                  99877.09,                  1.063733,                  41.61927,                  25.51508,
    15/10/2012 06:00 UTC,                  7.578094,                  348.0191,                  99819.25,                  1.568989,                  60.64959,                  25.51508,
    15/10/2012 07:00 UTC,                  7.944000,                  316.2808,                  99766.50,                  1.628080,                  89.74646,                  25.51508,
    15/10/2012 08:00 UTC,                  8.309875,                  284.5425,                  99713.73,                  2.033725,                  111.7809,                  25.51508,
    15/10/2012 09:00 UTC,                  8.675751,                  252.8043,                  99660.98,                  2.630192,                  125.2090,                  25.51508,
    15/10/2012 10:00 UTC,                  8.984528,                  229.3240,                  99577.30,                  3.548488,                  120.7690,                  25.51508,
    15/10/2012 11:00 UTC,                  9.293304,                  205.8438,                  99493.62,                  4.479307,                  118.1637,                  25.51508,
    15/10/2012 12:00 UTC,                  9.602081,                  182.3636,                  99409.94,                  5.416197,                  116.4570,                  25.51508,
    15/10/2012 13:00 UTC,                  9.538574,                  213.6671,                  99262.23,                  5.952991,                  114.6399,                  25.51508,
    15/10/2012 14:00 UTC,                  9.475067,                  244.9705,                  99114.51,                  6.494781,                  113.1246,                  25.51508,
    15/10/2012 15:00 UTC,                  9.411591,                  276.2740,                  98966.80,                  7.040413,                  111.8434,                  25.51508,
    15/10/2012 16:00 UTC,                  9.550171,                  484.7084,                  98821.88,                  6.854863,                  121.9598,                  25.51508,
    15/10/2012 17:00 UTC,                  9.688751,                  693.1428,                  98676.96,                  6.890646,                  132.2985,                  25.51508,
    15/10/2012 18:00 UTC,                  9.827332,                  901.5773,                  98532.05,                  7.144440,                  142.2138,                  25.51508,
    15/10/2012 19:00 UTC,                  10.10901,                  760.5775,                  98443.37,                  4.977439,                  197.9642,                  25.51508,
    15/10/2012 20:00 UTC,                  10.39069,                  619.5777,                  98354.69,                  8.371840,                  242.8265,                  25.51508,
    15/10/2012 21:00 UTC,                  10.67236,                  478.5779,                  98266.02,                  13.67411,                  257.7051,                  25.51508,
    15/10/2012 22:00 UTC,                  10.03461,                  445.1371,                  98442.11,                  12.90282,                  271.2568,                  25.51508,
    15/10/2012 23:00 UTC,                  9.396881,                  411.6963,                  98618.20,                  12.91598,                  285.6205,                  25.51508,
    16/10/2012 00:00 UTC,                  8.759125,                  378.2555,                  98794.30,                  13.71133,                  299.1207,                  25.51508,
    16/10/2012 01:00 UTC,                  8.582123,                  381.8565,                  98885.97,                  11.91629,                  299.1143,                  25.51508,
    16/10/2012 02:00 UTC,                  8.405090,                  385.4576,                  98977.63,                  10.12125,                  299.1057,                  25.51508,
    16/10/2012 03:00 UTC,                  8.228088,                  389.0586,                  99069.30,                  8.326206,                  299.0934,                  25.51508,
    16/10/2012 04:00 UTC,                  8.426208,                  455.2881,                  99105.27,                  9.034173,                  296.5604,                  25.51508,
    16/10/2012 05:00 UTC,                  8.624359,                  521.5176,                  99141.22,                  9.757220,                  294.3990,                  25.51508,
    16/10/2012 06:00 UTC,                  8.822479,                  587.7471,                  99177.19,                  10.49223,                  292.5380,                  25.51508,
    16/10/2012 07:00 UTC,                  9.115692,                  642.8893,                  99229.55,                  9.454603,                  290.2970,                  25.51508,
    16/10/2012 08:00 UTC,                  9.408875,                  698.0314,                  99281.92,                  8.434991,                  287.5090,                  25.51508,
    16/10/2012 09:00 UTC,                  9.702087,                  753.1736,                  99334.30,                  7.440794,                  283.9655,                  25.51508,
    16/10/2012 10:00 UTC,                  10.21750,                  846.6958,                  99369.20,                  6.309399,                  280.5812,                  25.51508,
    16/10/2012 11:00 UTC,                  10.73288,                  940.2180,                  99404.11,                  5.209531,                  275.7444,                  25.51508,
    16/10/2012 12:00 UTC,                  11.24829,                  1033.740,                  99439.02,                  4.166235,                  268.4083,                  25.51508,
    16/10/2012 13:00 UTC,                  11.25107,                  1013.810,                  99397.81,                  2.830964,                  248.9437,                  25.51508,
    16/10/2012 14:00 UTC,                  11.25385,                  993.8802,                  99356.62,                  2.221132,                  210.2587,                  25.51508,
    16/10/2012 15:00 UTC,                  11.25662,                  973.9503,                  99315.42,                  2.848637,                  171.8578,                  25.51508,
    16/10/2012 16:00 UTC,                  11.02417,                  838.3549,                  99251.66,                  3.266376,                  137.6178,                  25.51508,
    16/10/2012 17:00 UTC,                  10.79172,                  702.7595,                  99187.89,                  4.474726,                  116.6285,                  25.51508,
    16/10/2012 18:00 UTC,                  10.55923,                  567.1641,                  99124.12,                  6.014701,                  105.4117,                  25.51508,
    16/10/2012 19:00 UTC,                  10.21323,                  501.0880,                  99018.91,                  7.166735,                  95.32492,                  25.51508,
    16/10/2012 20:00 UTC,                  9.867218,                  435.0120,                  98913.69,                  8.477438,                  88.18684,                  25.51508,
    16/10/2012 21:00 UTC,                  9.521210,                  368.9360,                  98808.46,                  9.883886,                  83.01745,                  25.51508,
    16/10/2012 22:00 UTC,                  9.602753,                  439.1266,                  98703.92,                  10.03280,                  81.75652,                  25.51508,
    16/10/2012 23:00 UTC,                  9.684326,                  509.3171,                  98599.37,                  10.18642,                  80.53304,                  25.51508,
    17/10/2012 00:00 UTC,                  9.765869,                  579.5078,                  98494.83,                  10.34455,                  79.34644,                  25.51508,
    17/10/2012 01:00 UTC,                  9.744202,                  629.1359,                  98372.74,                  10.57458,                  76.71294,                  25.51508,
    17/10/2012 02:00 UTC,                  9.722565,                  678.7640,                  98250.66,                  10.82598,                  74.19663,                  25.51508,
    17/10/2012 03:00 UTC,                  9.700897,                  728.3922,                  98128.57,                  11.09729,                  71.79891,                  25.51508,
    17/10/2012 04:00 UTC,                  9.468048,                  640.5576,                  98058.80,                  11.07044,                  70.04451,                  25.51508,
    17/10/2012 05:00 UTC,                  9.235199,                  552.7230,                  97989.05,                  11.05401,                  68.28324,                  25.51508,
    17/10/2012 06:00 UTC,                  9.002350,                  464.8884,                  97919.28,                  11.04805,                  66.51839,                  25.51508,
    17/10/2012 07:00 UTC,                  8.993622,                  466.2057,                  97879.45,                  10.58515,                  61.84242,                  25.51508,
    17/10/2012 08:00 UTC,                  8.984924,                  467.5231,                  97839.62,                  10.19886,                  56.77613,                  25.51508,
    17/10/2012 09:00 UTC,                  8.976227,                  468.8405,                  97799.80,                  9.898170,                  51.35718,                  25.51508,
    17/10/2012 10:00 UTC,                  9.130157,                  427.6499,                  97803.23,                  8.985821,                  48.84101,                  25.51508,
    17/10/2012 11:00 UTC,                  9.284088,                  386.4593,                  97806.67,                  8.094687,                  45.76376,                  25.51508,
    17/10/2012 12:00 UTC,                  9.438019,                  345.2687,                  97810.11,                  7.232614,                  41.93956,                  25.51508,
    17/10/2012 13:00 UTC,                  9.747162,                  353.7345,                  97788.06,                  7.381386,                  42.42236,                  25.51508,
    17/10/2012 14:00 UTC,                  10.05630,                  362.2003,                  97766.02,                  7.530661,                  42.88605,                  25.51508,
    17/10/2012 15:00 UTC,                  10.36545,                  370.6661,                  97743.97,                  7.680410,                  43.33168,                  25.51508,
    17/10/2012 16:00 UTC,                  10.22058,                  364.7667,                  97752.65,                  7.797098,                  39.71210,                  25.51508,
    17/10/2012 17:00 UTC,                  10.07571,                  358.8673,                  97761.32,                  7.943918,                  36.21273,                  25.51508,
    17/10/2012 18:00 UTC,                  9.930878,                  352.9680,                  97770.00,                  8.119237,                  32.85237,                  25.51508,
    17/10/2012 19:00 UTC,                  9.962128,                  356.0745,                  97793.04,                  7.848240,                  31.50493,                  25.51508,
    17/10/2012 20:00 UTC,                  9.993408,                  359.1809,                  97816.08,                  7.581893,                  30.06199,                  25.51508,
    17/10/2012 21:00 UTC,                  10.02466,                  362.2874,                  97839.12,                  7.320703,                  28.51503,                  25.51508,
    17/10/2012 22:00 UTC,                  10.05707,                  354.4415,                  97913.39,                  6.556219,                  20.18892,                  25.51508,
    17/10/2012 23:00 UTC,                  10.08945,                  346.5957,                  97987.65,                  5.963869,                  9.950080,                  25.51508,
    18/10/2012 00:00 UTC,                  10.12186,                  338.7498,                  98061.91,                  5.598559,                  357.9357,                  25.51508,
    18/10/2012 01:00 UTC,                  10.14984,                  366.4322,                  98102.26,                  5.842122,                  356.6073,                  25.51508,
    18/10/2012 02:00 UTC,                  10.17786,                  394.1146,                  98142.62,                  6.088573,                  355.3858,                  25.51508,
    18/10/2012 03:00 UTC,                  10.20584,                  421.7971,                  98182.97,                  6.337575,                  354.2598,                  25.51508,
    18/10/2012 04:00 UTC,                  10.33197,                  404.2070,                  98257.34,                  6.624533,                  351.9951,                  25.51508,
    18/10/2012 05:00 UTC,                  10.45807,                  386.6169,                  98331.73,                  6.920972,                  349.9215,                  25.51508,
    18/10/2012 06:00 UTC,                  10.58420,                  369.0268,                  98406.12,                  7.225727,                  348.0204,                  25.51508,
    18/10/2012 07:00 UTC,                  10.73279,                  371.0617,                  98519.53,                  6.861115,                  349.2343,                  25.51508,
    18/10/2012 08:00 UTC,                  10.88141,                  373.0966,                  98632.94,                  6.499928,                  350.5837,                  25.51508,
    18/10/2012 09:00 UTC,                  11.03000,                  375.1314,                  98746.36,                  6.142770,                  352.0910,                  25.51508,
    18/10/2012 10:00 UTC,                  11.34842,                  377.9297,                  98803.28,                  6.452392,                  350.2533,                  25.51508,
    18/10/2012 11:00 UTC,                  11.66681,                  380.7280,                  98860.20,                  6.768039,                  348.5855,                  25.51508,
    18/10/2012 12:00 UTC,                  11.98520,                  383.5262,                  98917.12,                  7.088909,                  347.0674,                  25.51508,
    18/10/2012 13:00 UTC,                  12.01260,                  410.3329,                  98997.48,                  7.305977,                  351.1129,                  25.51508,
    18/10/2012 14:00 UTC,                  12.04001,                  437.1397,                  99077.85,                  7.557274,                  354.9073,                  25.51508,
    18/10/2012 15:00 UTC,                  12.06744,                  463.9464,                  99158.22,                  7.839509,                  358.4431,                  25.51508,
    18/10/2012 16:00 UTC,                  11.82443,                  488.2679,                  99266.70,                  8.057785,                 0.2610806,                  25.51508,
    18/10/2012 17:00 UTC,                  11.58142,                  512.5893,                  99375.16,                  8.283740,                  1.981595,                  25.51508,
    18/10/2012 18:00 UTC,                  11.33841,                  536.9108,                  99483.64,                  8.516766,                  3.609363,                  25.51508,
    18/10/2012 19:00 UTC,                  11.22409,                  517.9473,                  99603.45,                  8.455316,                  4.958871,                  25.51508,
    18/10/2012 20:00 UTC,                  11.10980,                  498.9837,                  99723.26,                  8.398623,                  6.327366,                  25.51508,
    18/10/2012 21:00 UTC,                  10.99548,                  480.0202,                  99843.07,                  8.346786,                  7.713656,                  25.51508,
    18/10/2012 22:00 UTC,                  10.85318,                  471.1429,                  99922.53,                  7.994311,                  7.980878,                  25.51508,
    18/10/2012 23:00 UTC,                  10.71091,                  462.2657,                  100002.0,                  7.642027,                  8.272742,                  25.51508,
