Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180815 141130  180815 1411       std  USN20141394        H-305    4    44.999   139.999 2.980955 3.544182 0.004488      409.821      409.821      379.913      398.057        0.025    22     1936.237     1936.235     1864.632     1938.017        0.224    22 
180815 141230  180815 1412       std  USN20141394        H-305    4    45.000   140.002 2.968826 3.530739 0.003869      409.824      409.824      379.988      398.060        0.032    23     1936.239     1936.237     1864.920     1938.019        0.242    23 
180815 141330  180815 1413       std  USN20141394        H-305    4    45.000   140.003 2.966348 3.527956 0.003472      409.837      409.837      380.015      398.072        0.033    23     1936.078     1936.078     1864.823     1937.857        0.219    23 
180815 141430  180815 1414       std  USN20141394        H-305    4    45.000   139.991 2.959174 3.520304 0.008338      409.814      409.814      380.036      398.050        0.017    23     1936.156     1936.155     1865.067     1937.935        0.213    23 
180815 141530  180815 1415       std  USN20141394        H-305    4    45.001   140.003 2.941046 3.500227 0.003970      409.826      409.826      380.156      398.062        0.026    22     1936.368     1936.365     1865.700     1938.148        0.301    22 
180815 141630  180815 1416       std  USN20141394        H-305    4    45.001   140.005 2.932652 3.491130 0.004052      409.819      409.819      380.199      398.055        0.032    23     1936.025     1936.025     1865.568     1937.804        0.256    23 
180815 141730  180815 1417       std  USN20141394        H-305    4    45.001   139.999 2.926739 3.484522 0.003991      409.819      409.819      380.234      398.055        0.021    23     1936.039     1936.039     1865.721     1937.818        0.234    23 
180815 141830  180815 1418       std  USN20141394        H-305    4    45.001   139.996 2.913783 3.470348 0.004000      409.801      409.801      380.295      398.037        0.020    23     1936.143     1936.142     1866.128     1937.923        0.218    23 
180815 141930  180815 1419       std  USN20141394        H-305    4    45.000   140.007 2.904454 3.460000 0.004044      409.833      409.833      380.380      398.068        0.035    22     1936.245     1936.243     1866.446     1938.024        0.268    22 
180815 142030  180815 1420       std  USN20141394        H-305    4    45.000   139.999 2.889044 3.443043 0.004226      409.830      409.830      380.469      398.065        0.022    23     1936.290     1936.288     1866.854     1938.070        0.230    23 
180815 142130  180815 1421       std  USN20141394        H-305    4    44.999   139.997 2.872913 3.425087 0.007128      409.809      409.809      380.547      398.045        0.027    23     1936.159     1936.158     1867.110     1937.939        0.188    23 
180815 142230  180815 1422       std  USN20141394        H-305    4    44.999   139.994 2.853864 3.404136 0.006700      409.820      409.820      380.671      398.056        0.020    22     1936.250     1936.248     1867.648     1938.029        0.252    22 
180815 142330  180815 1423       std  USN20141394        H-305    4    44.999   139.996 2.837956 3.386696 0.003337      409.816      409.816      380.762      398.052        0.019    23     1936.063     1936.063     1867.845     1937.843        0.221    23 
180815 142430  180815 1424       std  USN20141394        H-305    4    45.000   139.997 2.831826 3.379609 0.001946      409.814      409.814      380.797      398.050        0.021    23     1936.265     1936.263     1868.184     1938.044        0.247    23 
180815 142530  180815 1425       std  USN20141394        H-305    4    45.000   139.996 2.827500 3.374954 0.002577      409.816      409.816      380.825      398.052        0.029    22     1936.339     1936.336     1868.358     1938.118        0.210    22 
180815 142630  180815 1426       std  USN20141394        H-305    4    45.001   140.001 2.818783 3.365348 0.004400      409.829      409.829      380.889      398.065        0.018    23     1936.273     1936.271     1868.502     1938.052        0.218    23 
180815 142730  180815 1427       std  USN20141394        H-305    4    45.001   140.003 2.808739 3.354131 0.003708      409.837      409.837      380.956      398.072        0.023    23     1936.172     1936.171     1868.642     1937.951        0.251    23 
180815 142830  180815 1428       std  USN20141394        H-305    4    45.002   140.004 2.804304 3.349304 0.002401      409.842      409.842      380.987      398.077        0.019    23     1935.940     1935.941     1868.523     1937.719        0.272    23 
180815 142930  180815 1429       std  USN20141394        H-305    4    45.001   140.000 2.796773 3.340864 0.003221      409.808      409.808      381.001      398.044        0.033    22     1935.748     1935.750     1868.517     1937.527        0.225    22 
180815 143030  180815 1430       std  USN20141394        H-305    4    45.001   139.997 2.794130 3.338043 0.001984      409.811      409.811      381.019      398.047        0.025    23     1935.823     1935.824     1868.651     1937.602        0.308    23 
180815 143130  180815 1431       std  USN20141394        H-305    4    45.001   140.003 2.793217 3.336957 0.003384      409.813      409.813      381.026      398.049        0.025    23     1935.900     1935.901     1868.748     1937.679        0.231    23 
180815 143230  180815 1432       std  USN20141394        H-305    4    45.000   139.997 2.786091 3.328909 0.004428      409.806      409.806      381.063      398.043        0.026    22     1935.985     1935.985     1868.998     1937.763        0.319    22 
180815 143330  180815 1433       std  USN20141394        H-305    4    45.000   140.001 2.778131 3.320348 0.002865      409.801      409.801      381.105      398.037        0.024    23     1936.083     1936.082     1869.282     1937.861        0.199    23 
180815 143430  180815 1434       std  USN20141394        H-305    4    45.001   140.007 2.773217 3.314783 0.004045      409.812      409.812      381.145      398.048        0.029    23     1936.043     1936.043     1869.360     1937.822        0.258    23 
180815 143530  180815 1435       std  USN20141394        H-305    4    45.001   140.011 2.771045 3.312409 0.001838      409.810      409.810      381.156      398.046        0.029    22     1935.885     1935.886     1869.259     1937.663        0.334    22 
180815 143630  180815 1436       std  USN20141394        H-305    4    45.000   140.007 2.770130 3.311348 0.002768      409.834      409.834      381.184      398.069        0.023    23     1935.972     1935.973     1869.365     1937.751        0.223    23 
180815 143730  180815 1437       std  USN20141394        H-305    4    45.000   139.997 2.767826 3.308739 0.002902      409.840      409.839      381.203      398.075        0.031    23     1936.066     1936.066     1869.510     1937.845        0.207    23 
180815 143830  180815 1438       std  USN20141394        H-305    4    45.000   140.002 2.768087 3.309043 0.001782      409.839      409.839      381.201      398.074        0.026    23     1936.260     1936.258     1869.691     1938.039        0.129    23 
180815 143930  180815 1439       std  USN20141394        H-305    4    45.000   140.010 2.761682 3.302000 0.002998      409.834      409.834      381.235      398.069        0.023    22     1936.178     1936.177     1869.765     1937.957        0.228    22 
180815 144030  180815 1440       std  USN20141394        H-305    4    45.000   140.000 2.755391 3.295043 0.003285      409.815      409.815      381.254      398.051        0.028    23     1936.105     1936.105     1869.843     1937.884        0.207    23 
180815 144130  180815 1441       std  USN20141394        H-305    4    45.000   139.999 2.748956 3.287870 0.003831      409.817      409.817      381.295      398.053        0.032    23     1936.075     1936.074     1869.967     1937.853        0.242    23 
180815 144230  180815 1442       std  USN20141394        H-305    4    45.000   139.994 2.743261 3.281609 0.001936      409.825      409.825      381.336      398.060        0.023    23     1936.094     1936.094     1870.121     1937.873        0.186    23 
180815 144330  180815 1443       std  USN20141394        H-305    4    45.000   139.996 2.740818 3.278773 0.001842      409.811      409.811      381.338      398.047        0.027    22     1936.076     1936.075     1870.161     1937.854        0.313    22 
180815 144430  180815 1444       std  USN20141394        H-305    4    44.999   140.005 2.739348 3.277217 0.002367      409.815      409.815      381.350      398.051        0.024    23     1935.943     1935.944     1870.068     1937.722        0.213    23 
180815 144530  180815 1445       std  USN20141394        H-305    4    44.999   139.990 2.733174 3.270261 0.002855      409.833      409.833      381.404      398.068        0.023    23     1936.047     1936.047     1870.315     1937.826        0.221    23 
180815 144630  180815 1446       std  USN20141394        H-305    4    45.000   139.993 2.721739 3.257652 0.005910      409.808      409.808      381.449      398.044        0.033    23     1936.047     1936.047     1870.587     1937.826        0.321    23 
180815 144730  180815 1447       std  USN20141394        H-305    4    44.999   140.003 2.713500 3.248455 0.001766      409.818      409.818      381.507      398.053        0.025    22     1936.015     1936.015     1870.751     1937.793        0.262    22 
180815 144830  180815 1448       std  USN20141394        H-305    4    44.999   139.999 2.708913 3.243304 0.002906      409.830      409.830      381.546      398.065        0.024    23     1936.328     1936.325     1871.163     1938.106        0.268    23 
180815 144930  180815 1449       std  USN20141394        H-305    4    44.999   139.998 2.705522 3.239478 0.002983      409.850      409.850      381.585      398.085        0.027    23     1936.570     1936.566     1871.478     1938.349        0.232    23 
180815 145030  180815 1450       std  USN20141394        H-305    4    44.999   140.004 2.704364 3.238318 0.003947      409.847      409.847      381.589      398.082        0.026    22     1936.400     1936.397     1871.340     1938.178        0.229    22 
180815 145130  180815 1451       std  USN20141394        H-305    4    44.999   139.999 2.700739 3.234217 0.004372      409.820      409.820      381.586      398.055        0.037    23     1936.370     1936.367     1871.398     1938.149        0.193    23 
180815 145230  180815 1452       std  USN20141394        H-305    4    45.000   140.001 2.694130 3.226826 0.005216      409.852      409.852      381.656      398.087        0.024    23     1936.399     1936.396     1871.583     1938.178        0.206    23 
180815 145330  180815 1453       std  USN20141394        H-305    4    45.000   140.002 2.686826 3.218739 0.009843      409.832      409.832      381.681      398.068        0.032    23     1936.562     1936.558     1871.914     1938.341        0.213    23 
180815 145430  180815 1454       std  USN20141394        H-305    4    45.000   139.997 2.523391 3.035696 0.059822      409.815      409.815      382.644      398.051        0.037    23     1936.168     1936.167     1875.432     1937.947        0.291    23 
180815 145530  180815 1455       std  USN20141394        H-305    4    45.001   139.994 2.379591 2.873727 0.071170      409.766      409.766      383.462      398.003        0.024    22     1935.826     1935.828     1878.545     1937.604        0.220    22 
180815 145630  180815 1456       std  USN20141394        H-305    4    45.001   140.003 2.384261 2.878739 0.091095      409.867      409.867      383.529      398.101        0.030    23     1936.305     1936.303     1878.898     1938.083        0.336    23 
180815 145730  180815 1457       std  USN20141394        H-305    4    45.000   139.999 2.305913 2.790261 0.019090      409.793      409.793      383.931      398.030        0.024    23     1936.090     1936.090     1880.573     1937.869        0.206    23 
180815 145830  180815 1458       std  USN20141394        H-305    4    45.000   140.001 2.276043 2.756478 0.003772      409.837      409.837      384.152      398.072        0.024    23     1936.343     1936.341     1881.537     1938.122        0.240    23 
180815 145930  180815 1459       std  USN20141394        H-305    4    45.000   140.013 2.266136 2.744909 0.002965      409.843      409.843      384.217      398.078        0.025    22     1936.140     1936.139     1881.578     1937.919        0.228    22 
180815 150030  180815 1500       std  USN20141394        H-305    4    45.000   139.998 2.257652 2.735304 0.002790      409.826      409.826      384.253      398.062        0.023    23     1936.187     1936.186     1881.828     1937.965        0.318    23 
180815 150130  180815 1501       std  USN20141394        H-305    4    45.000   140.002 2.247826 2.724348 0.002623      409.850      409.850      384.334      398.084        0.026    23     1936.086     1936.086     1881.967     1937.865        0.251    23 
180815 150230  180815 1502       std  USN20141394        H-305    4    45.000   139.990 2.231739 2.705956 0.006468      409.865      409.864      384.445      398.099        0.022    23     1936.217     1936.216     1882.482     1937.996        0.192    23 
180815 150330  180815 1503       std  USN20141394        H-305    4    45.000   140.002 2.224454 2.697727 0.001405      409.838      409.838      384.464      398.073        0.022    22     1936.227     1936.226     1882.668     1938.006        0.225    22 
180815 150430  180815 1504       std  USN20141394        H-305    4    45.000   139.999 2.219218 2.691478 0.002152      409.824      409.823      384.482      398.059        0.022    23     1936.105     1936.105     1882.675     1937.883        0.221    23 
180815 150530  180815 1505       std  USN20141394        H-305    4    45.000   140.002 2.212348 2.683870 0.002328      409.853      409.853      384.550      398.087        0.033    23     1936.220     1936.219     1882.952     1937.998        0.203    23 
180815 150630  180815 1506       std  USN20141394        H-305    4    45.000   140.002 2.206364 2.677045 0.001891      409.869      409.869      384.602      398.103        0.017    22     1936.207     1936.206     1883.084     1937.985        0.161    22 
180815 150730  180815 1507       std  USN20141394        H-305    4    45.000   139.999 2.200565 2.670130 0.001409      409.845      409.845      384.614      398.080        0.021    23     1936.178     1936.177     1883.195     1937.956        0.147    23 
180815 150830  180815 1508       std  USN20141394        H-305    4    44.999   139.997 2.194782 2.663696 0.002354      409.840      409.840      384.644      398.075        0.027    23     1936.151     1936.151     1883.309     1937.929        0.221    23 
180815 150930  180815 1509       std  USN20141394        H-305    4    45.000   140.002 2.188435 2.656609 0.001926      409.831      409.831      384.674      398.066        0.027    23     1936.172     1936.171     1883.482     1937.950        0.183    23 
180815 151030  180815 1510       std  USN20141394        H-305    4    45.000   140.001 2.184682 2.652364 0.001887      409.809      409.809      384.676      398.044        0.021    22     1936.204     1936.203     1883.604     1937.982        0.229    22 
180815 151130  180815 1511       std  USN20141394        H-305    4    45.000   139.989 2.181478 2.648478 0.001201      409.841      409.841      384.725      398.076        0.030    23     1936.172     1936.171     1883.650     1937.950        0.280    23 
180815 151230  180815 1512       std  USN20141394        H-305    4    45.000   139.997 2.178348 2.644957 0.001369      409.848      409.848      384.751      398.083        0.022    23     1936.213     1936.212     1883.766     1937.991        0.166    23 
180815 151330  180815 1513       std  USN20141394        H-305    4    45.000   139.997 2.175955 2.642409 0.001430      409.842      409.842      384.760      398.077        0.029    22     1936.330     1936.328     1883.938     1938.109        0.238    22 
180815 151430  180815 1514       std  USN20141394        H-305    4    45.000   139.995 2.173652 2.639565 0.001434      409.847      409.847      384.778      398.082        0.025    23     1936.117     1936.116     1883.786     1937.895        0.327    23 
180815 151530  180815 1515       std  USN20141394        H-305    4    45.000   140.000 2.169130 2.634348 0.001424      409.838      409.838      384.797      398.073        0.022    23     1936.160     1936.159     1883.937     1937.938        0.211    23 
180815 151630  180815 1516       std  USN20141394        H-305    4    45.000   139.996 2.166956 2.632087 0.001461      409.860      409.860      384.831      398.094        0.021    23     1936.361     1936.359     1884.185     1938.139        0.185    23 
180815 151730  180815 1517       std  USN20141394        H-305    4    44.999   139.995 2.163045 2.627455 0.001495      409.857      409.857      384.851      398.091        0.025    22     1936.344     1936.341     1884.262     1938.121        0.223    22 
180815 151830  180815 1518       std  USN20141394        H-305    4    44.999   139.997 2.158304 2.622304 0.001795      409.863      409.863      384.886      398.097        0.020    23     1936.211     1936.210     1884.248     1937.989        0.233    23 
180815 151930  180815 1519       std  USN20141394        H-305    4    44.999   139.998 2.155304 2.618696 0.001063      409.846      409.846      384.888      398.081        0.029    23     1936.138     1936.137     1884.249     1937.915        0.183    23 
180815 152030  180815 1520       std  USN20141394        H-305    4    44.999   140.001 2.151136 2.614045 0.001552      409.858      409.858      384.924      398.092        0.027    22     1936.210     1936.209     1884.420     1937.988        0.153    22 
180815 152130  180815 1521       std  USN20141394        H-305    4    44.999   139.999 2.146913 2.608957 0.001474      409.856      409.856      384.947      398.090        0.023    23     1936.276     1936.274     1884.586     1938.053        0.169    23 
180815 152230  180815 1522       std  USN20141394        H-305    4    44.999   139.998 2.142818 2.604364 0.001622      409.871      409.871      384.987      398.105        0.025    22     1936.352     1936.349     1884.759     1938.130        0.224    22 
180815 152330  180815 1523       std  USN20141394        H-305    4    44.999   140.004 2.139261 2.600348 0.001137      409.863      409.863      385.001      398.097        0.019    23     1936.245     1936.243     1884.740     1938.022        0.250    23 
180815 152430  180815 1524       std  USN20141394        H-305    4    44.999   140.003 2.136739 2.597304 0.000810      409.851      409.851      385.005      398.086        0.025    23     1936.195     1936.194     1884.754     1937.973        0.218    23 
180815 152530  180815 1525       std  USN20141394        H-305    4    44.999   139.988 2.134954 2.595409 0.001045      409.857      409.857      385.021      398.092        0.024    22     1936.335     1936.332     1884.932     1938.112        0.215    22 
180815 152630  180815 1526       std  USN20141394        H-305    4    44.999   140.001 2.134826 2.595130 0.001072      409.869      409.869      385.033      398.103        0.028    23     1936.577     1936.573     1885.171     1938.355        0.195    23 
180815 152730  180815 1527       std  USN20141394        H-305    4    44.999   139.997 2.133609 2.593913 0.001118      409.856      409.856      385.028      398.090        0.025    23     1936.436     1936.433     1885.064     1938.214        0.133    23 
180815 152830  180815 1528       std  USN20141394        H-305    4    44.999   140.000 2.132182 2.592136 0.001468      409.862      409.862      385.042      398.096        0.028    22     1936.354     1936.352     1885.018     1938.132        0.287    22 
180815 152930  180815 1529       std  USN20141394        H-305    4    45.000   139.996 2.129956 2.589609 0.000928      409.879      409.879      385.071      398.112        0.024    23     1936.341     1936.339     1885.060     1938.119        0.165    23 
180815 153030  180815 1530       std  USN20141394        H-305    4    45.000   139.997 2.129696 2.589391 0.000765      409.876      409.876      385.070      398.110        0.020    23     1936.420     1936.417     1885.143     1938.198        0.244    23 
180815 153130  180815 1531       std  USN20141394        H-305    4    45.000   139.997 2.128909 2.588591 0.001109      409.851      409.851      385.051      398.085        0.032    22     1936.444     1936.441     1885.185     1938.222        0.190    22 
180815 153230  180815 1532       std  USN20141394        H-305    4    45.000   140.000 2.127913 2.587391 0.001240      409.883      409.883      385.088      398.117        0.022    23     1936.388     1936.385     1885.154     1938.166        0.148    23 
180815 153330  180815 1533       std  USN20141394        H-305    4    45.000   139.995 2.128652 2.588261 0.001229      409.858      409.858      385.060      398.092        0.031    23     1936.172     1936.171     1884.926     1937.950        0.286    23 
180815 153430  180815 1534       std  USN20141394        H-305    4    45.000   139.993 2.129087 2.588826 0.000949      409.845      409.845      385.045      398.079        0.020    23     1936.312     1936.310     1885.052     1938.090        0.303    23 
180815 153530  180815 1535       std  USN20141394        H-305    4    45.000   140.001 2.127909 2.587455 0.001019      409.872      409.872      385.077      398.106        0.026    22     1936.498     1936.495     1885.262     1938.276        0.217    22 
180815 153630  180815 1536       std  USN20141394        H-305    4    45.000   140.004 2.126826 2.586043 0.001193      409.848      409.848      385.061      398.082        0.028    23     1936.402     1936.399     1885.194     1938.179        0.270    23 
180815 153730  180815 1537       std  USN20141394        H-305    4    45.000   139.998 2.125304 2.584348 0.000926      409.840      409.840      385.063      398.075        0.019    23     1936.400     1936.397     1885.229     1938.178        0.248    23 
180815 153830  180815 1538       std  USN20141394        H-305    4    45.000   140.003 2.124273 2.583136 0.001077      409.859      409.859      385.087      398.093        0.023    22     1936.398     1936.396     1885.252     1938.176        0.206    22 
180815 153930  180815 1539       std  USN20141394        H-305    4    45.000   139.998 2.125130 2.584131 0.001140      409.863      409.863      385.085      398.097        0.025    23     1936.396     1936.393     1885.229     1938.173        0.166    23 
180815 154030  180815 1540       std  USN20141394        H-305    4    45.000   140.004 2.125435 2.584435 0.001343      409.857      409.857      385.078      398.091        0.023    23     1936.508     1936.504     1885.331     1938.285        0.264    23 
180815 154130  180815 1541       std  USN20141394        H-305    4    45.000   139.999 2.126565 2.585696 0.001121      409.859      409.859      385.073      398.093        0.027    23     1936.513     1936.510     1885.308     1938.290        0.204    23 
180815 154230  180815 1542       std  USN20141394        H-305    4    45.000   140.005 2.125182 2.584182 0.001140      409.864      409.864      385.086      398.098        0.020    22     1936.352     1936.349     1885.185     1938.129        0.245    22 
180815 154330  180815 1543       std  USN20141394        H-305    4    45.000   140.002 2.125174 2.584261 0.001154      409.868      409.867      385.090      398.101        0.021    23     1936.437     1936.434     1885.268     1938.214        0.245    23 
180815 154430  180815 1544       std  USN20141394        H-305    4    45.000   140.004 2.123870 2.582696 0.000815      409.854      409.854      385.084      398.088        0.024    23     1936.320     1936.318     1885.185     1938.097        0.301    23 
180815 154530  180815 1545       std  USN20141394        H-305    4    45.000   139.992 2.121727 2.580182 0.002120      409.859      409.859      385.103      398.094        0.024    22     1936.391     1936.388     1885.306     1938.168        0.220    22 
180815 154630  180815 1546       std  USN20141394        H-305    4    45.000   139.999 2.118826 2.576913 0.001435      409.854      409.854      385.115      398.088        0.028    23     1936.483     1936.479     1885.466     1938.260        0.250    23 
180815 154730  180815 1547       std  USN20141394        H-305    4    45.000   139.997 2.117652 2.575391 0.001191      409.878      409.877      385.144      398.111        0.024    23     1936.409     1936.407     1885.423     1938.187        0.219    23 
180815 154830  180815 1548       std  USN20141394        H-305    4    45.000   140.004 2.115454 2.573091 0.000912      409.856      409.855      385.137      398.090        0.025    22     1936.178     1936.177     1885.251     1937.955        0.253    22 
180815 154930  180815 1549       std  USN20141394        H-305    4    45.000   139.996 2.112391 2.569478 0.001852      409.856      409.856      385.156      398.090        0.017    23     1936.340     1936.337     1885.482     1938.117        0.188    23 
180815 155030  180815 1550       std  USN20141394        H-305    4    45.000   139.998 2.110044 2.567000 0.001461      409.854      409.854      385.168      398.088        0.025    23     1936.206     1936.205     1885.409     1937.983        0.156    23 
180815 155130  180815 1551       std  USN20141394        H-305    4    45.000   139.995 2.108864 2.565454 0.001320      409.856      409.856      385.177      398.090        0.029    22     1936.226     1936.225     1885.457     1938.003        0.236    22 
180815 155230  180815 1552       std  USN20141394        H-305    4    45.000   139.998 2.108043 2.564609 0.001021      409.862      409.862      385.188      398.096        0.029    23     1936.237     1936.236     1885.488     1938.014        0.177    23 
180815 155330  180815 1553       std  USN20141394        H-305    4    45.000   140.003 2.106478 2.562739 0.001592      409.854      409.854      385.190      398.089        0.024    23     1936.402     1936.399     1885.686     1938.179        0.290    23 
180815 155430  180815 1554       std  USN20141394        H-305    4    45.000   139.997 2.104409 2.560318 0.001403      409.860      409.860      385.208      398.094        0.023    22     1936.325     1936.323     1885.661     1938.102        0.185    22 
180815 155530  180815 1555       std  USN20141394        H-305    4    45.000   139.994 2.101609 2.557217 0.001406      409.864      409.864      385.228      398.098        0.027    23     1936.521     1936.517     1885.919     1938.298        0.231    23 
180815 155630  180815 1556       std  USN20141394        H-305    4    44.999   140.000 2.099043 2.554217 0.001147      409.849      409.849      385.230      398.083        0.023    23     1936.262     1936.261     1885.730     1938.039        0.179    23 
180815 155730  180815 1557       std  USN20141394        H-305    4    45.000   140.003 2.097391 2.552391 0.001500      409.840      409.840      385.231      398.074        0.027    23     1936.089     1936.089     1885.601     1937.866        0.262    23 
180815 155830  180815 1558       std  USN20141394        H-305    4    45.000   140.006 2.096136 2.550773 0.001125      409.855      409.855      385.253      398.089        0.020    22     1936.126     1936.125     1885.667     1937.903        0.210    22 
180815 155930  180815 1559       std  USN20141394        H-305    4    45.000   140.001 2.096000 2.550609 0.000904      409.856      409.856      385.255      398.090        0.023    23     1936.274     1936.272     1885.815     1938.051        0.277    23 
180815 160030  180815 1600       std  USN20141394        H-305    4    45.001   139.998 2.094609 2.549217 0.001033      409.839      409.839      385.247      398.074        0.024    23     1935.858     1935.859     1885.443     1937.634        0.168    23 
180815 160130  180815 1601       std  USN20141394        H-305    4    45.001   139.992 2.093364 2.547636 0.001364      409.839      409.839      385.254      398.073        0.023    22     1935.918     1935.919     1885.532     1937.694        0.185    22 
180815 160230  180815 1602       std  USN20141394        H-305    4    45.001   140.008 2.090478 2.544261 0.001201      409.827      409.827      385.261      398.062        0.026    23     1935.894     1935.896     1885.578     1937.671        0.187    23 
180815 160330  180815 1603       std  USN20141394        H-305    4    45.001   140.001 2.088913 2.542348 0.001164      409.832      409.832      385.275      398.066        0.021    23     1936.081     1936.081     1885.798     1937.858        0.203    23 
180815 160430  180815 1604       std  USN20141394        H-305    4    45.002   140.000 2.087682 2.541182 0.001323      409.841      409.841      385.291      398.076        0.021    22     1936.070     1936.070     1885.818     1937.847        0.225    22 
180815 160530  180815 1605       std  USN20141394        H-305    4    45.002   140.005 2.085609 2.538783 0.001469      409.836      409.836      385.299      398.070        0.018    23     1936.057     1936.057     1885.855     1937.834        0.206    23 
180815 160630  180815 1606       std  USN20141394        H-305    4    45.001   140.001 2.084261 2.537304 0.001214      409.846      409.846      385.316      398.080        0.023    23     1935.891     1935.892     1885.725     1937.667        0.199    23 
180815 160730  180815 1607       std  USN20141394        H-305    4    45.001   140.008 2.083087 2.536130 0.001379      409.836      409.836      385.314      398.071        0.025    23     1936.077     1936.077     1885.935     1937.854        0.311    23 
180815 160830  180815 1608       std  USN20141394        H-305    4    45.001   140.002 2.081773 2.534455 0.001343      409.846      409.846      385.331      398.080        0.027    22     1935.958     1935.958     1885.851     1937.734        0.193    22 
180815 160930  180815 1609       std  USN20141394        H-305    4    45.001   139.995 2.081218 2.533739 0.001126      409.842      409.842      385.331      398.076        0.028    23     1935.957     1935.957     1885.863     1937.733        0.184    23 
180815 161030  180815 1610       std  USN20141394        H-305    4    45.000   139.996 2.079957 2.532261 0.000928      409.847      409.847      385.343      398.081        0.030    23     1936.274     1936.272     1886.203     1938.051        0.200    23 
180815 161130  180815 1611       std  USN20141394        H-305    4    45.000   140.001 2.078000 2.530087 0.000905      409.843      409.843      385.352      398.078        0.024    23     1936.103     1936.103     1886.084     1937.879        0.233    23 
180815 161230  180815 1612       std  USN20141394        H-305    4    45.000   139.998 2.076864 2.528818 0.001125      409.858      409.858      385.372      398.091        0.032    22     1936.192     1936.191     1886.198     1937.969        0.227    22 
180815 161330  180815 1613       std  USN20141394        H-305    4    44.999   140.002 2.074304 2.525870 0.001396      409.845      409.845      385.375      398.079        0.026    23     1936.064     1936.063     1886.135     1937.840        0.248    23 
180815 161430  180815 1614       std  USN20141394        H-305    4    44.999   139.997 2.072913 2.524130 0.001041      409.853      409.853      385.392      398.087        0.019    23     1936.170     1936.169     1886.272     1937.946        0.298    23 
180815 161530  180815 1615       std  USN20141394        H-305    4    45.000   140.006 2.072773 2.524091 0.001066      409.859      409.859      385.397      398.092        0.018    22     1936.271     1936.270     1886.374     1938.048        0.216    22 
180815 161630  180815 1616       std  USN20141394        H-305    4    45.000   139.994 2.072391 2.523478 0.001373      409.845      409.845      385.387      398.079        0.021    23     1936.202     1936.201     1886.316     1937.979        0.198    23 
180815 161730  180815 1617       std  USN20141394        H-305    4    45.000   139.988 2.067565 2.518000 0.001830      409.846      409.846      385.417      398.080        0.027    23     1936.448     1936.445     1886.672     1938.225        0.204    23 
180815 161830  180815 1618       std  USN20141394        H-305    4    45.000   139.994 2.064818 2.514818 0.001332      409.842      409.842      385.429      398.076        0.030    22     1936.190     1936.189     1886.488     1937.966        0.206    22 
180815 161930  180815 1619       std  USN20141394        H-305    4    45.000   139.989 2.063522 2.513435 0.001082      409.845      409.845      385.440      398.079        0.024    23     1936.094     1936.093     1886.425     1937.870        0.205    23 
180815 162030  180815 1620       std  USN20141394        H-305    4    45.000   139.995 2.059652 2.508913 0.001465      409.836      409.836      385.456      398.071        0.025    23     1936.155     1936.154     1886.579     1937.932        0.242    23 
180815 162130  180815 1621       std  USN20141394        H-305    4    45.000   140.003 2.055545 2.504182 0.001654      409.837      409.837      385.481      398.071        0.028    22     1936.076     1936.076     1886.601     1937.852        0.242    22 
180815 162230  180815 1622       std  USN20141394        H-305    4    45.000   140.003 2.051217 2.499217 0.001650      409.843      409.843      385.513      398.077        0.022    23     1936.123     1936.122     1886.752     1937.899        0.250    23 
180815 162330  180815 1623       std  USN20141394        H-305    4    45.000   140.001 2.049304 2.497174 0.001663      409.849      409.848      385.529      398.082        0.025    23     1936.340     1936.338     1887.010     1938.117        0.209    23 
180815 162430  180815 1624       std  USN20141394        H-305    4    45.001   139.988 2.046696 2.494261 0.001222      409.846      409.846      385.543      398.080        0.029    23     1936.171     1936.170     1886.908     1937.947        0.234    23 
180815 162530  180815 1625       std  USN20141394        H-305    4    45.001   139.998 2.045364 2.492546 0.001293      409.844      409.844      385.549      398.078        0.025    22     1936.279     1936.277     1887.046     1938.055        0.235    22 
180815 162630  180815 1626       std  USN20141394        H-305    4    45.001   139.996 2.043565 2.490391 0.001199      409.840      409.840      385.556      398.074        0.031    23     1936.296     1936.294     1887.106     1938.073        0.247    23 
180815 162730  180815 1627       std  USN20141394        H-305    4    45.000   140.004 2.041000 2.487652 0.001128      409.857      409.857      385.588      398.091        0.022    23     1936.207     1936.206     1887.081     1937.983        0.213    23 
180815 162830  180815 1628       std  USN20141394        H-305    4    45.000   140.000 2.038227 2.484227 0.001378      409.852      409.852      385.599      398.086        0.025    22     1936.270     1936.268     1887.209     1938.046        0.235    22 
180815 162930  180815 1629       std  USN20141394        H-305    4    45.000   140.006 2.035087 2.480696 0.001621      409.842      409.842      385.609      398.076        0.022    23     1936.403     1936.400     1887.416     1938.179        0.189    23 
180815 163030  180815 1630       std  USN20141394        H-305    4    45.000   139.999 2.030435 2.475435 0.001440      409.854      409.854      385.649      398.088        0.025    23     1936.305     1936.304     1887.433     1938.082        0.276    23 
