Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
170331 215003       air    9   1941.26   1.169   254    412.79   0.199   254 
170331 225005       air    9   1937.07   0.834   253    411.20   0.373   253 
170401 001004       air    9   1949.72   4.894   255    415.10   2.791   255 
170401 011005       air    9   1945.63   3.870   258    413.43   1.146   258 
170401 021008       air    9   1943.68   1.970   257    414.07   0.600   257 
170401 031038       air    9   1953.97   3.827   246    414.86   1.045   246 
170401 041037       air    9   1965.03   2.051   246    417.29   0.300   246 
170401 051043       air    9   1978.75   2.302   244    418.89   0.489   244 
170401 061043       air    9   1982.65   2.362   249    419.42   0.475   249 
170401 071041       air    9   1970.32   5.201   248    415.68   0.917   248 
170401 083046       air    9   1964.95   1.704   248    411.58   0.592   248 
170401 093043       air    9   1946.73   1.129   248    411.36   0.438   248 
170401 105052       air    9   1945.42   0.750   249    411.87   0.387   249 
170401 115048       air    9   1946.64   1.452   251    411.56   0.591   251 
170401 125053       air    9   1942.70   1.157   252    410.72   0.538   252 
170401 135058       air    9   1937.24   0.885   254    409.27   0.644   254 
170401 145058       air    9   1937.35   0.645   255    408.58   0.613   255 
170401 155055       air    9   1941.07   0.824   253    408.67   0.577   253 
170401 165056       air    9   1944.53   1.888   257    409.36   0.312   257 
170401 175058       air    9   1949.55   2.555   257    409.40   0.170   257 
170401 191102       air    9   1952.05   1.676   257    411.38   0.360   257 
170401 201102       air    9   1949.13   1.930   255    410.75   0.281   255 
170401 213102       air    9   1952.43   0.774   260    411.66   0.115   260 
170401 223105       air    9   1957.55   2.993   259    411.01   0.237   259 
170401 233108       air    9   1973.97   7.600   261    413.06   1.286   261 
170402 003108       air    9   1982.51   8.779   261    417.20   2.067   261 
170402 013108       air    9   2004.47   8.584   260    424.93   0.441   260 
170402 023109       air    9   1983.20   2.568   263    421.86   0.612   263 
170402 033141       air    9   1982.17   6.519   248    420.92   1.603   248 
170402 043142       air    9   2007.09  11.083   248    426.35   2.052   248 
170402 055144       air    9   2017.94   3.085   250    427.34   0.668   250 
170402 065143       air    9   2010.39   3.970   251    425.61   1.169   251 
170402 081145       air    9   2023.18   2.438   255    421.52   0.843   255 
170402 091146       air    9   2011.36   2.225   252    417.70   0.669   252 
170402 101147       air    9   1989.92   3.659   251    413.81   0.791   251 
170402 111149       air    9   1978.09   2.514   252    411.28   0.910   252 
170402 121152       air    9   1967.24   2.753   256    409.39   0.945   256 
170402 131154       air    9   1964.72   0.523   255    408.61   0.975   255 
170402 141153       air    9   1965.89   0.966   257    408.90   0.798   257 
170402 151151       air    9   1962.26   1.488   252    408.29   0.668   252 
170402 163156       air    9   1953.86   0.762   254    408.17   0.617   254 
170402 173200       air    9   1947.88   0.367   253    408.29   0.201   253 
170402 185200       air    9   1981.72   9.984   258    414.70   1.075   258 
170402 195203       air    9   1983.97   8.353   256    418.07   1.465   256 
170402 205200       air    9   1981.02   6.171   255    417.71   0.915   255 
170402 215201       air    9   1972.73   4.873   256    416.37   0.427   256 
170402 225204       air    9   1995.00   2.581   256    417.27   0.668   256 
170402 235209       air    9   1985.59   3.078   260    420.78   1.997   260 
170403 005207       air    9   1989.67   2.308   257    422.83   1.006   257 
170403 015203       air    9   1979.45   1.689   261    420.89   0.986   261 
170403 031210       air    9   1982.99   3.179   258    419.32   0.961   258 
170403 041241       air    9   1973.45   2.009   244    417.64   0.504   244 
170403 053241       air    9   1975.57   1.290   248    417.11   0.309   248 
170403 063242       air    9   1982.65   0.959   248    419.21   0.234   248 
170403 073241       air    9   1992.70   2.110   251    419.37   0.114   251 
170403 083248       air    9   1999.73   1.909   248    418.03   0.345   248 
170403 093247       air    9   1994.05   1.055   248    415.70   0.943   248 
170403 103246       air    9   1993.39   1.121   253    411.84   1.087   253 
170403 113249       air    9   1982.78   2.279   251    407.29   0.789   251 
170403 123249       air    9   1977.13   1.559   249    406.71   0.654   249 
170403 135251       air    9   1974.78   0.775   251    409.42   0.838   251 
170403 145252       air    9   1979.17   0.382   253    412.31   0.687   253 
170403 161251       air    9   2001.11   1.808   251    413.03   0.692   251 
170403 171254       air    9   1980.45   1.562   252    412.07   0.185   252 
170403 181253       air    9   1996.22   3.436   252    417.94   0.698   252 
170403 191255       air    9   1995.97   3.994   251    421.29   0.653   251 
170403 201300       air    9   1991.29   3.043   252    422.53   0.893   252 
170403 211259       air    9   1995.28   1.854   253    418.09   0.666   253 
170403 221257       air    9   1987.41   2.492   253    416.74   0.333   253 
170403 231301       air    9   1981.93   7.115   254    416.82   1.706   254 
170404 003301       air    9   1988.96   3.027   255    418.25   0.490   255 
170404 013304       air    9   1985.62   1.442   255    419.03   0.417   255 
170404 025306       air    9   2002.75   4.234   255    423.37   1.271   255 
170404 035304       air    9   2019.11   3.024   257    427.93   0.868   257 
170404 045304       air    9   1997.97   1.300   256    427.50   1.609   256 
170404 055306       air    9   1998.82   1.662   262    424.56   0.691   262 
170404 065307       air    9   2022.39   5.475   257    428.49   0.543   257 
170404 075305       air    9   2020.48   5.797   262    425.93   0.971   262 
170404 085311       air    9   2001.64   3.703   262    418.45   0.442   262 
170404 095308       air    9   1999.74   4.971   261    414.91   0.743   261 
170404 111311       air    9   1959.45   2.408   261    413.14   0.748   261 
170404 121342       air    9   1951.91   2.867   246    413.25   0.835   246 
170404 133341       air    9   1947.93   2.324   249    410.12   1.088   249 
170404 143343       air    9   1963.76   3.862   247    413.88   0.496   247 
170404 153341       air    9   1995.81   4.383   245    418.41   0.624   245 
170404 163340       air    9   1935.04   0.855   247    412.49   0.107   247 
170404 173348       air    9   1934.36   0.431   249    412.81   0.115   249 
170404 183343       air    9   1934.08   0.464   246    413.72   0.640   246 
170404 193349       air    9   1936.65   0.615   247    415.13   0.624   247 
170404 203347       air    9   1936.37   0.562   248    415.20   0.534   248 
170404 215347       air    9   1934.81   1.173   246    413.64   0.564   246 
170404 225344       air    9   1931.64   0.349   247    411.63   0.038   247 
170405 001350       air    9   1929.64   0.673   246    411.51   0.040   246 
170405 011347       air    9   1930.25   0.230   250    411.70   0.024   250 
170405 021349       air    9   1931.08   0.988   248    412.49   0.496   248 
170405 031351       air    9   1957.14   2.429   253    418.61   0.630   253 
170405 041353       air    9   1964.73   7.413   254    418.21   0.877   254 
170405 051348       air    9   1995.77   2.974   252    423.64   0.995   252 
170405 061355       air    9   1977.52   3.456   254    421.25   0.959   254 
170405 071353       air    9   1976.59   2.053   253    419.30   0.301   253 
170405 083354       air    9   1961.83   3.551   257    413.18   0.384   257 
170405 093358       air    9   1949.18   4.284   257    411.35   0.650   257 
170405 105355       air    9   1940.39   1.045   256    411.02   0.493   256 
170405 115401       air    9   1941.37   1.562   258    410.07   1.106   258 
170405 125356       air    9   1937.56   0.971   259    410.41   0.668   259 
170405 135359       air    9   1943.54   0.818   258    410.08   0.795   258 
170405 145355       air    9   1948.46   1.376   259    410.24   0.714   259 
170405 155355       air    9   1944.39   0.762   264    409.89   0.659   264 
170405 165401       air    9   1945.46   0.352   261    410.43   0.197   261 
170405 175403       air    9   1951.95   2.899   261    410.45   0.291   261 
170405 191403       air    9   1939.17   2.617   261    412.07   0.525   261 
170405 201358       air    9   1931.45   0.710   259    412.07   0.204   259 
170405 213406       air    9   1938.16   5.482   261    413.10   0.223   261 
170405 223406       air    9   1935.41   2.173   262    412.44   0.487   262 
170405 233404       air    9   1930.72   0.692   262    411.37   0.065   262 
170406 003403       air    9   1928.43   0.794   261    411.16   0.047   261 
170406 013404       air    9   1929.44   0.811   260    411.08   0.223   260 
170406 023404       air    9   1929.71   0.355   262    410.93   0.126   262 
170406 033403       air    9   1929.82   1.269   265    410.92   0.516   265 
170406 043406       air    9   1938.83   3.338   263    414.46   1.360   263 
170406 055408       air    9   1928.09   0.196   264    410.69   0.023   264 
170406 065407       air    9   1927.21   0.231   265    410.97   0.054   265 
170406 081408       air    9   1991.15  24.716   265    422.49   4.213   265 
170406 091408       air    9   1939.31   1.434   266    410.51   0.854   266 
170406 101438       air    9   1940.97   1.274   254    409.72   0.485   254 
170406 111441       air    9   1948.26   0.824   254    408.98   0.880   254 
170406 121439       air    9   1949.05   1.646   252    409.31   0.964   252 
170406 131442       air    9   1956.65   2.067   255    409.78   0.448   255 
170406 141445       air    9   1956.39   1.105   254    408.26   1.217   254 
170406 151444       air    9   1958.52   1.416   251    407.91   0.614   251 
170406 163446       air    9   1971.19   1.864   255    407.92   0.380   255 
170406 173445       air    9   1978.20   7.979   253    407.06   0.231   253 
170406 185446       air    9   2014.20  23.024   249    408.76   0.529   249 
170406 195451       air    9   1989.46   4.475   256    410.63   0.629   256 
170406 205448       air    9   1983.37   2.914   252    412.17   0.589   252 
170406 215448       air    9   1975.94   2.835   253    415.55   0.519   253 
170406 225455       air    9   1969.05   1.293   254    416.79   0.268   254 
170406 235452       air    9   1967.53   1.188   256    418.01   0.324   256 
170407 005452       air    9   1969.18   2.416   255    418.23   0.508   255 
170407 015453       air    9   1980.08   5.530   256    422.23   1.103   256 
170407 031453       air    9   1999.15   5.374   258    427.13   0.636   258 
170407 041454       air    9   1998.59   3.530   259    427.72   0.626   259 
170407 053459       air    9   1993.76   4.630   258    425.99   1.194   258 
170407 063458       air    9   2002.34   3.807   261    428.42   1.341   261 
170407 073454       air    9   2011.40   6.464   258    427.42   0.969   258 
170407 083458       air    9   2015.91   8.923   264    422.95   0.534   264 
170407 093455       air    9   1982.79  10.809   257    415.11   1.116   257 
170407 103456       air    9   1951.22   2.471   257    412.27   0.472   257 
170407 113459       air    9   1956.40   1.673   262    412.04   0.426   262 
170407 123457       air    9   1956.88   1.120   259    410.60   0.846   259 
170407 135457       air    9   1942.49   0.579   260    410.07   0.715   260 
170407 145500       air    9   1952.94   1.227   259    411.09   0.630   259 
170407 161458       air    9   1958.41   1.415   262    410.10   0.375   262 
170407 171505       air    9   1960.30   0.343   263    411.03   0.162   263 
170407 181502       air    9   1962.19   1.095   261    411.39   0.155   261 
170407 191504       air    9   1969.03   3.702   262    414.07   2.239   262 
170407 201503       air    9   1958.13   3.110   262    416.68   0.878   262 
170407 211500       air    9   1956.24   1.443   263    415.09   0.359   263 
170407 221505       air    9   1948.62   0.488   262    413.86   0.120   262 
170407 231507       air    9   1949.28   0.488   263    414.33   0.205   263 
170408 003504       air    9   1942.65   0.383   264    412.59   0.115   264 
170408 013504       air    9   1941.59   2.139   263    412.22   0.175   263 
170408 025507       air    9   1936.03   1.832   266    412.43   0.139   266 
170408 035501       air    9   1952.32   2.845   266    413.28   0.154   266 
170408 045507       air    9   1955.92   1.051   269    414.66   0.166   269 
170408 055506       air    9   1947.57   0.338   265    412.67   0.098   265 
170408 065511       air    9   1950.98   0.739   266    414.09   0.186   266 
170408 075506       air    9   1995.78  10.523   265    417.31   1.343   265 
170408 085507       air    9   2011.63   4.903   266    414.53   0.568   266 
170408 095512       air    9   1998.73   3.954   263    409.19   0.894   263 
170408 111507       air    9   1995.68   2.969   269    408.00   0.779   269 
170408 121511       air    9   1996.57   1.694   268    408.43   0.767   268 
170408 133541       air    9   1988.11   2.194   252    405.35   0.959   252 
170408 143540       air    9   2000.84   1.499   253    405.87   0.813   253 
170408 153541       air    9   2000.21   1.167   252    405.26   0.748   252 
170408 163539       air    9   2030.66   0.795   251    409.66   0.540   251 
170408 173543       air    9   2014.11   1.019   252    409.46   0.084   252 
170408 183544       air    9   2029.97   2.863   251    413.46   0.731   251 
170408 193542       air    9   2011.73   2.411   248    413.21   0.276   248 
170408 203544       air    9   1999.75   2.502   250    414.02   0.440   250 
170408 215544       air    9   1994.08   1.006   248    414.07   0.340   248 
170408 225544       air    9       nan     nan   nan       nan     nan   nan 
170409 001547       air    9       nan     nan   nan       nan     nan   nan 
170409 011544       air    9       nan     nan   nan       nan     nan   nan 
170409 021545       air    9       nan     nan   nan       nan     nan   nan 
170409 031547       air    9       nan     nan   nan       nan     nan   nan 
170409 041549       air    9       nan     nan   nan       nan     nan   nan 
170409 051545       air    9       nan     nan   nan       nan     nan   nan 
170409 061546       air    9       nan     nan   nan       nan     nan   nan 
170409 071547       air    9   2032.17  10.021   253    416.14   1.824   253 
170409 083548       air    9   2063.33   6.679   250    412.06   0.892   250 
170409 093550       air    9   2044.63   1.938   250    405.53   0.637   250 
170409 105548       air    9   2031.51   3.632   254    403.37   0.590   254 
170409 115552       air    9   2005.62   5.067   254    402.40   0.670   254 
170409 125549       air    9   1992.52   7.810   252    403.51   0.779   252 
170409 135550       air    9   2024.54   5.456   255    405.24   0.491   255 
170409 145552       air    9   2018.80   2.555   254    405.72   0.477   254 
170409 155551       air    9   2028.99   1.364   255    404.58   0.449   255 
170409 165549       air    9   2019.38   1.557   253    403.24   0.242   253 
170409 175549       air    9   1933.52   4.750   252    407.54   0.582   252 
170409 191553       air    9   1944.28   1.017   253    410.45   0.555   253 
170409 201555       air    9   1997.99   4.491   255    410.98   1.554   255 
170409 213550       air    9   2018.25   5.888   255    413.64   0.271   255 
170409 223553       air    9   2002.36   0.695   253    415.03   0.298   253 
170409 233553       air    9   1992.35   2.384   253    414.90   0.313   253 
170410 003554       air    9   1998.74   1.885   252    417.19   0.347   252 
170410 013553       air    9   2017.00   2.679   254    419.36   0.413   254 
170410 023551       air    9   2005.55   3.282   256    420.33   0.419   256 
170410 033555       air    9   1948.57   3.801   253    415.89   0.344   253 
170410 043553       air    9   1949.54   2.105   254    417.76   0.263   254 
170410 055557       air    9   1949.73   0.569   256    417.07   0.262   256 
170410 065556       air    9   1959.62   1.028   256    416.30   0.456   256 
170410 081554       air    9   1953.49   1.311   256    413.18   0.738   256 
170410 091557       air    9   1950.79   1.237   256    412.52   0.658   256 
170410 101554       air    9   1953.58   0.930   254    412.56   0.583   254 
170410 111558       air    9   1955.09   0.879   256    412.20   0.631   256 
170410 121554       air    9   1954.94   1.047   256    412.24   0.428   256 
170410 131556       air    9   1959.17   1.979   258    411.50   0.594   258 
170410 141556       air    9   1955.17   0.708   259    410.75   0.598   259 
170410 151557       air    9   1953.15   0.999   259    409.80   0.811   259 
170410 233602       air    9   2036.26   8.794   261    428.83   2.589   261 
170411 003557       air    9   1986.38   1.447   260    423.15   0.504   260 
170411 015559       air    9   1990.60   3.999   262    423.78   0.632   262 
170411 025603       air    9   2000.11   3.453   259    424.78   0.489   259 
170411 035600       air    9   1997.32   5.536   261    424.52   0.898   261 
170411 045601       air    9   1994.00   3.524   260    424.10   0.709   260 
170411 055601       air    9   1989.47   2.317   261    423.19   0.518   261 
170411 065601       air    9   1998.06   2.871   262    423.60   0.533   262 
170411 075600       air    9   1990.07   2.196   261    420.35   0.408   261 
170411 090220       air    9   1965.54   5.013   447    415.03   0.668   447 
170411 100942       air    9   1952.51   0.925   256    413.21   0.644   256 
170411 110944       air    9   1944.46   1.857   253    410.38   0.588   253 
170411 132506       air    9   1955.64   3.074   266    408.26   0.760   266 
170411 142512       air    9   1954.12   2.686   267    408.53   0.383   267 
170411 154542       air    9   1955.15   3.282   255    407.09   0.545   255 
170411 164541       air    9   1967.23   3.185   258    407.25   0.589   258 
170411 174544       air    9   1966.70   4.287   254    406.66   0.177   254 
170411 184544       air    9   1971.07   1.210   257    407.80   0.259   257 
170411 194546       air    9   1968.83   0.972   257    408.42   0.758   257 
170411 204550       air    9   1965.41   1.373   257    410.93   0.553   257 
170411 214550       air    9   1967.20   1.584   256    410.60   0.403   256 
170411 224548       air    9   1969.44   1.870   258    413.10   0.953   258 
170412 000551       air    9   1987.36   0.931   259    417.14   0.338   259 
170412 010557       air    9   1985.26   2.402   259    418.76   0.359   259 
170412 022555       air    9   1983.26   2.689   262    419.16   0.483   262 
170412 032115       air    9   1993.11   1.496   124    422.46   0.513   124 
170412 042556       air    9   1997.69   2.064   264    420.69   0.597   264 
170412 052604       air    9   1994.30   2.231   264    422.16   0.634   264 
170412 062601       air    9   2002.29   2.556   264    421.86   0.388   264 
170412 072606       air    9   1997.18   2.259   266    419.91   0.333   266 
170412 082605       air    9   1959.49   1.866   265    413.37   0.462   265 
170412 092608       air    9   1957.17   0.887   266    413.03   0.587   266 
170412 114253       air    9   1948.17   1.342   260    411.70   0.309   260 
170412 124254       air    9   1953.48   5.203   256    410.56   0.502   256 
170412 140257       air    9   1950.11   2.171   260    410.10   0.466   260 
170412 150258       air    9   1952.38   3.496   261    408.99   0.679   261 
170412 160300       air    9   1946.29   1.812   261    408.67   0.336   261 
170412 170258       air    9   1944.75   1.559   258    408.79   0.159   258 
170412 180303       air    9   1944.04   1.174   261    409.73   0.187   261 
170412 190302       air    9   1948.67   2.112   264    411.77   0.500   264 
170412 200306       air    9   1952.67   1.328   261    415.23   0.273   261 
170412 210305       air    9   1956.80   0.896   263    416.05   0.246   263 
170412 222307       air    9   1956.56   1.508   262    416.89   0.246   262 
170412 232341       air    9   1953.95   1.317   247    417.42   0.303   247 
170413 004338       air    9   1967.16   3.095   250    418.95   0.282   250 
170413 014345       air    9   1970.23   1.414   254    419.61   0.244   254 
170413 024344       air    9   1973.29   2.440   253    420.46   0.305   253 
170413 034345       air    9   1979.65   1.888   251    422.20   0.314   251 
170413 044348       air    9   1992.50   5.348   252    423.26   0.499   252 
170413 054346       air    9   1985.02   5.561   254    423.10   0.782   254 
170413 064350       air    9   1993.26   6.746   253    422.67   0.685   253 
170413 074351       air    9   1980.91   2.180   256    418.64   0.270   256 
170413 090349       air    9   1956.88   0.892   258    414.73   0.564   258 
170413 100352       air    9   1946.38   1.308   258    412.42   0.637   258 
170413 112355       air    9   1940.48   0.716   260    411.16   0.687   260 
170413 122359       air    9   1940.11   1.590   262    410.85   0.586   262 
170413 132357       air    9   1946.37   0.489   263    410.72   0.543   263 
170413 142402       air    9   1948.87   1.079   265    410.48   0.443   265 
170413 152402       air    9   1950.07   2.494   264    410.15   0.271   264 
170413 162404       air    9   1951.34   1.130   266    410.21   0.111   266 
170413 172405       air    9   1950.04   1.644   265    409.99   0.160   265 
170413 182409       air    9   1955.15   1.883   266    410.48   0.195   266 
170413 194410       air    9   1961.51   4.355   268    411.64   0.486   268 
170413 204441       air    9   1982.25  11.915   254    411.40   0.170   254 
170413 220442       air    9   1964.49   4.649   254    413.57   1.278   254 
170413 230440       air    9   2017.26  40.419   256    414.25   0.883   256 
170414 000445       air    9   1977.04  11.902   255    418.47   1.213   255 
170414 010444       air    9   1976.35  10.675   258    420.11   1.545   258 
170414 020446       air    9   1989.45   4.351   256    424.31   0.698   256 
170414 030448       air    9   1961.92   8.008   258    420.07   1.484   258 
170414 040453       air    9   1977.97  12.178   259    421.02   1.578   259 
170414 050450       air    9   1983.66   7.004   257    423.60   1.730   257 
170414 062453       air    9   2009.12   5.699   259    428.96   0.629   259 
170414 072451       air    9   1991.45   7.736   261    423.02   1.366   261 
170414 084453       air    9   1969.39   2.152   261    417.08   0.694   261 
170414 094455       air    9   1953.24   2.667   263    413.15   0.923   263 
170414 104455       air    9   1947.12   1.458   260    411.24   0.816   260 
170414 114459       air    9   1959.00   0.754   259    409.73   0.829   259 
170414 124456       air    9   1963.91   1.795   263    410.15   0.859   263 
170414 134502       air    9   1991.11   2.366   264    412.13   0.818   264 
170414 144500       air    9   1986.44   1.262   263    411.68   0.462   263 
170414 154504       air    9   1984.02   3.718   263    412.34   0.222   263 
170414 170504       air    9   1961.69   3.756   264    411.64   0.383   264 
170414 180506       air    9   1952.22   1.178   266    410.10   0.397   266 
170414 192506       air    9   1947.87   0.766   265    410.25   0.308   265 
170414 202506       air    9   1951.67   1.935   266    411.97   0.443   266 
170414 212540       air    9   1944.90   2.352   252    414.90   0.247   252 
170414 222540       air    9   1944.20   1.625   251    416.85   0.428   251 
170414 232542       air    9   1946.44   1.740   252    416.42   0.453   252 
170415 002545       air    9   1951.54   1.522   250    418.14   0.452   250 
170415 012543       air    9   1965.08   1.167   249    419.95   0.329   249 
170415 022548       air    9   1983.21   2.878   248    421.69   0.427   248 
170415 034543       air    9   1982.29   1.669   253    422.34   0.366   253 
170415 044548       air    9   1986.37   2.478   250    423.07   0.373   250 
170415 060553       air    9   1965.42   1.800   251    418.43   0.341   251 
170415 070550       air    9   1952.78   2.520   251    414.50   0.233   251 
170415 080555       air    9   1957.31   1.859   253    415.33   0.398   253 
170415 090554       air    9   1944.30   1.152   252    412.43   0.413   252 
170415 100556       air    9   1938.56   1.470   255    411.32   0.316   255 
170415 110600       air    9   1942.21   0.518   255    410.90   0.267   255 
170415 120558       air    9   1942.87   0.569   254    409.76   0.476   254 
170415 130601       air    9   1942.38   0.555   257    409.31   0.361   257 
170415 142603       air    9   1943.66   0.581   262    409.49   0.331   262 
170415 152604       air    9   1945.54   0.791   259    409.17   0.375   259 
170415 164604       air    9   1940.06   0.902   263    410.25   0.193   263 
170415 174605       air    9   1938.85   0.337   263    411.34   0.110   263 
170415 184610       air    9   1944.71   2.552   265    412.43   0.231   265 
170415 194607       air    9   1948.01   0.999   266    414.05   0.242   266 
170415 204639       air    9   1951.78   0.911   253    415.42   0.221   253 
170415 214642       air    9   1952.34   1.859   252    414.17   0.264   252 
170415 224642       air    9   1951.55   1.555   257    414.76   0.291   257 
170415 234645       air    9   1946.96   0.347   254    414.84   0.231   254 
170416 010646       air    9   1955.76   1.629   256    417.16   0.313   256 
170416 020644       air    9   1965.30   1.915   257    418.85   0.303   257 
170416 032648       air    9   1957.68   0.653   257    419.25   0.355   257 
170416 042648       air    9   1960.19   1.018   259    419.15   0.286   259 
170416 052650       air    9   1958.03   0.559   257    419.21   0.232   257 
170416 062652       air    9   1959.94   0.617   259    418.58   0.128   259 
170416 072654       air    9   1957.97   0.941   264    415.96   0.300   264 
170416 082656       air    9   1954.97   2.190   261    413.86   0.303   261 
170416 092657       air    9   1942.70   1.445   261    412.37   0.569   261 
170416 102659       air    9   1943.79   0.823   263    411.50   0.509   263 
170416 114659       air    9   1949.70   2.146   264    411.23   0.569   264 
170416 124659       air    9   1951.94   1.304   265    410.75   0.483   265 
170416 140701       air    9   1956.02   0.650   266    410.26   0.617   266 
170416 150703       air    9   1955.66   1.057   266    410.48   0.184   266 
170416 160701       air    9   1961.38   6.419   267    409.68   0.292   267 
170416 170705       air    9   1955.47   0.440   266    409.68   0.374   266 
170416 180704       air    9   1956.13   2.477   267    409.82   0.216   267 
170416 190707       air    9   1954.52   2.174   268    410.05   0.415   268 
170416 200710       air    9   1967.05   2.555   269    413.02   0.842   269 
170416 210743       air    9   1975.85   1.490   252    415.18   0.460   252 
170416 222742       air    9   1964.49   2.648   252    416.02   0.330   252 
170416 232741       air    9   1967.34   0.790   255    417.50   0.417   255 
170417 004744       air    9   1955.17   5.139   253    415.39   0.842   253 
170417 014743       air    9   1942.69   1.410   253    413.11   0.471   253 
170417 024745       air    9   1953.25   2.380   254    414.71   0.454   254 
170417 034749       air    9   1943.86   1.484   253    413.92   0.348   253 
170417 044750       air    9   1947.12   1.072   256    415.16   0.267   256 
170417 054750       air    9   1942.67   0.615   253    416.03   0.421   253 
170417 064752       air    9   1945.96   1.848   257    414.08   0.471   257 
170417 074750       air    9   1938.93   1.966   255    411.76   0.350   255 
170417 090756       air    9   1935.45   0.329   257    410.98   0.466   257 
170417 100753       air    9   1936.66   0.352   258    410.15   0.886   258 
170417 112757       air    9   1939.32   0.347   258    410.73   0.783   258 
170417 122753       air    9   1939.50   0.429   260    410.65   0.786   260 
170417 132755       air    9   1936.62   0.273   262    410.89   0.464   262 
170417 142803       air    9   1934.66   0.313   260    409.51   0.872   260 
170417 152800       air    9   1933.85   0.412   264    409.68   0.753   264 
170417 162801       air    9   1933.24   0.355   264    410.47   0.412   264 
170417 172803       air    9   1933.50   0.755   264    410.63   0.443   264 
170417 182804       air    9   1934.28   0.635   264    411.44   0.199   264 
170417 194802       air    9   1936.70   0.903   267    413.42   0.368   267 
170417 204807       air    9   1933.57   1.144   264    412.56   0.160   264 
170417 220809       air    9   1932.22   0.300   268    412.58   0.079   268 
170417 230842       air    9   1931.65   0.359   253    412.06   0.055   253 
170418 000838       air    9   1948.98   4.427   257    418.26   1.678   257 
170418 010840       air    9   1939.83   1.129   257    412.47   0.290   257 
170418 020845       air    9   1938.79   0.684   256    413.26   0.198   256 
170418 030843       air    9   1936.86   0.730   257    413.60   0.329   257 
170418 040845       air    9   1941.17   1.584   257    413.70   0.293   257 
170418 050845       air    9   1943.35   2.750   256    414.46   0.499   256 
170418 062850       air    9   1937.60   0.318   260    412.28   0.133   260 
170418 072848       air    9   1937.90   0.285   260    411.28   0.357   260 
170418 091852       air    9   1935.48   0.297   261    411.22   0.355   261 
170418 101858       air    9   1936.67   0.380   262    410.67   0.790   262 
170418 113902       air    9   1941.96   1.407   264    410.86   0.576   264 
170418 123858       air    9   1949.39   1.196   262    411.39   0.838   262 
170418 133902       air    9   1950.10   0.768   266    411.71   0.519   266 
170418 143901       air    9   1947.46   0.464   265    412.09   0.426   265 
170418 153902       air    9   1951.35   5.432   267    412.28   0.392   267 
170418 163907       air    9   1955.99   8.990   269    412.29   0.315   269 
170418 173908       air    9   1953.02   7.039   268    412.74   0.121   268 
170418 183911       air    9   1953.47   5.604   268    413.19   0.192   268 
170418 195943       air    9   1953.54   0.858   254    414.25   0.288   254 
170418 205944       air    9   1953.03   2.053   256    414.47   0.200   256 
170418 221946       air    9   1941.97   0.602   258    412.98   0.133   258 
170418 231944       air    9   1945.31   2.526   258    413.54   0.378   258 
170419 001947       air    9   1948.94   3.556   262    414.26   0.516   262 
170419 011948       air    9   1947.21   0.689   260    413.61   0.197   260 
170419 021950       air    9   1953.01   6.203   260    412.91   0.402   260 
170419 031950       air    9   1945.39   2.710   262    412.82   0.251   262 
170419 041951       air    9   1947.95   5.458   261    412.94   0.177   261 
170419 051954       air    9   1947.04   1.979   264    413.02   0.057   264 
170419 063959       air    9   1944.33   0.364   266    413.08   0.054   266 
170419 073957       air    9   1987.95  32.153   264    420.37   4.314   264 
170419 090000       air    9   1956.18   6.216   269    413.98   0.518   269 
170419 100003       air    9   1953.70   0.743   267    412.40   0.443   267 
170419 110002       air    9   1950.03   0.571   267    410.97   0.341   267 
170419 120003       air    9   1950.67   1.236   270    410.21   0.561   270 
170419 130001       air    9   1948.50   0.552   270    410.26   0.541   270 
170419 140006       air    9   1949.79   0.712   271    409.30   0.415   271 
170419 150007       air    9   1950.51   0.309   270    408.58   0.246   270 
170419 160010       air    9   1951.13   1.227   275    408.62   0.330   275 
170419 172040       air    9   1947.41   0.349   260    409.57   0.317   260 
170419 182045       air    9   1948.97   0.744   258    411.72   0.204   258 
170419 194042       air    9   1946.18   1.322   261    412.90   0.076   261 
170419 204047       air    9   1942.43   0.404   260    412.80   0.076   260 
170419 214050       air    9   1941.53   0.256   261    412.75   0.046   261 
170419 224049       air    9   1941.66   0.202   262    412.77   0.084   262 
170419 234053       air    9   1941.59   0.259   263    412.78   0.038   263 
170420 004052       air    9   1948.63   0.483   265    413.85   0.072   265 
170420 014050       air    9   1980.00   3.677   263    421.04   0.813   263 
170420 024052       air    9   1974.16   3.254   264    420.42   0.750   264 
170420 040054       air    9   1963.76   1.775   268    421.19   1.223   268 
170420 050057       air    9   1958.53   0.524   268    418.40   0.356   268 
170420 062101       air    9   1968.04   1.675   267    419.63   0.190   267 
170420 072102       air    9   1990.48   1.288   269    419.25   0.644   269 
170420 082103       air    9   1990.67   1.152   269    416.14   0.758   269 
170420 092102       air    9   1984.76   0.477   270    413.01   0.830   270 
170420 102108       air    9   1997.88   3.967   270    413.18   0.660   270 
170420 112108       air    9   2005.22   3.440   272    411.76   1.087   272 
170420 122107       air    9   2000.66   3.071   272    411.61   1.071   272 
170420 132136       air    9   1996.41   1.482   257    411.37   1.017   257 
170420 144141       air    9   2013.02   3.762   258    411.87   0.674   258 
