Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
190120 200601       air    8   2021.49   3.444   144    425.83   0.290   144 
190120 210603       air    8   2022.22   4.597   145    426.59   1.052   145 
190120 220606       air    8   2016.21   1.012   145    424.62   0.631   145 
190120 230607       air    8   2017.45   0.810   146    423.67   0.141   146 
190121 000607       air    8   2053.25   2.138   147    425.72   0.128   147 
190121 010607       air    8   2045.26   9.680   147    426.44   1.377   147 
190121 020640       air    8   2024.75   3.496   131    424.29   0.124   131 
190121 030641       air    8   2085.23   8.887   132    427.60   0.852   132 
190121 040643       air    8   2032.17   2.914   133    425.56   0.303   133 
190121 052643       air    8   2137.13   6.666   132    438.93   0.355   132 
190121 062645       air    8   2195.36   5.294   134    446.68   1.020   134 
190121 072646       air    8   2216.22   8.015   135    448.77   1.801   135 
190121 082649       air    8   2247.62   4.571   136    452.33   0.954   136 
190121 092649       air    8   2168.27  26.654   136    440.46   4.491   136 
190121 102652       air    8   2222.81   6.481   137    450.64   0.848   137 
190121 112651       air    8   2184.70   4.530   137    444.04   0.559   137 
190121 122652       air    8   2149.08   8.173   138    440.28   0.674   138 
190121 132652       air    8   2135.08   7.012   138    436.24   0.836   138 
190121 142651       air    8   2073.62   1.720   137    426.92   0.330   137 
190121 152654       air    8   2098.33   5.276   138    429.51   0.632   138 
190121 162655       air    8   2072.93   8.603   140    426.80   0.673   140 
190121 174825       air    8   2073.77   3.383    86    430.23   0.509    86 
190121 184658       air    8   2067.17   7.130   140    430.60   0.561   140 
190121 194659       air    8   2211.72   6.735   141    452.10   0.587   141 
190121 204700       air    8   2218.47   8.993   142    449.50   1.194   142 
190121 214702       air    8   2161.08   3.007   142    440.20   0.190   142 
190121 224703       air    8   2085.10   3.741   143    431.47   0.476   143 
190121 234705       air    8   2053.21   3.310   144    427.39   0.261   144 
190122 004707       air    8   2024.78   0.788   146    424.49   0.201   146 
190122 014707       air    8   2021.12   0.704   146    423.97   0.144   146 
190122 024708       air    8   2024.76   0.444   147    423.42   0.116   147 
190122 044740       air    8   2053.11   0.719   131    424.28   0.176   131 
190122 060741       air    8   1972.91   2.015   132    416.99   0.252   132 
190122 070740       air    8   2001.92  11.681   131    417.69   0.298   131 
190122 080742       air    8   1978.49   0.619   133    418.42   0.154   133 
190122 090744       air    8   1986.06   0.802   133    419.39   0.070   133 
190122 100744       air    8   1996.63   1.425   134    419.26   0.082   134 
190122 112357       air    8   1981.93   1.396   313    417.95   0.163   313 
190122 143338       air    8   1981.77   1.769    92    417.18   0.142    92 
190122 153208       air    8   1982.72   0.407   145    417.64   0.311   145 
190122 163210       air    8   1977.44   1.608   147    417.09   0.190   147 
190122 175412       air    8   2000.47   1.909    77    417.52   0.276    77 
190122 185244       air    8   1982.19   1.427   131    418.38   0.264   131 
190122 195243       air    8   2032.37   3.834   131    423.30   0.422   131 
190122 205243       air    8   2021.84  14.871   131    422.34   1.688   131 
190122 215242       air    8   1985.78   2.863   131    418.78   0.451   131 
190122 225243       air    8   2004.03   2.253   132    420.77   0.369   132 
190122 235244       air    8   2001.73   2.718   133    420.23   0.221   133 
190123 005245       air    8   1992.34   4.062   133    418.62   0.340   133 
190123 015246       air    8   1980.20   5.531   135    417.69   0.281   135 
190123 025248       air    8   1997.38   6.130   136    419.94   0.642   136 
190123 035247       air    8   1991.95   1.143   135    420.19   0.074   135 
190123 045249       air    8   2007.10   1.923   135    421.84   0.291   135 
190123 055247       air    8   2020.37   1.074   134    425.38   0.184   134 
190123 065249       air    8   2035.44   2.126   135    426.35   0.200   135 
190123 075248       air    8   2033.34   1.366   134    427.32   0.353   134 
190123 085249       air    8   2035.99   1.385   136    427.09   0.310   136 
190123 095249       air    8   2028.22   1.174   136    424.91   0.184   136 
190123 113613       air    8   2009.71   1.318    78    418.33   0.117    78 
190123 123444       air    8   2004.31   1.125   130    417.27   0.159   130 
190123 133446       air    8   1970.77   0.851   131    415.32   0.109   131 
190123 143447       air    8   1991.05   0.746   132    417.00   0.202   132 
190123 153447       air    8   1982.73   2.252   133    416.52   0.139   133 
190123 163448       air    8   1994.44   0.825   133    418.82   0.142   133 
190123 185450       air    8   2024.74   2.385   135    423.06   0.492   135 
190123 195450       air    8   2062.62   3.407   135    425.72   0.317   135 
190123 205452       air    8   2092.36   6.418   136    430.23   0.575   136 
190123 215453       air    8   2065.77   4.356   137    428.33   0.598   137 
190123 225456       air    8   2084.12   3.687   138    428.88   0.228   138 
190123 235454       air    8   2059.16   1.898   137    428.46   0.542   137 
190124 005457       air    8   2048.88   5.470   139    426.99   0.805   139 
190124 015459       air    8   2120.81  40.705   140    433.26   2.005   140 
190124 025457       air    8   2034.20  23.597   140    426.44   1.526   140 
190124 035501       air    8   1999.19   0.595   143    424.46   0.917   143 
190124 045501       air    8   1992.49   9.397   142    420.78   0.632   142 
190124 055503       air    8   2048.37  20.449   143    428.14   3.175   143 
190124 065503       air    8   1984.22  15.853   144    417.94   2.044   144 
190124 075505       air    8   2059.15   8.670   145    432.84   1.318   145 
190124 085505       air    8   2022.43   9.232   145    424.51   1.962   145 
190124 095506       air    8   1990.39  24.352   146    419.99   4.299   146 
190124 105506       air    8   2050.97   8.608   147    427.26   0.433   147 
190124 121638       air    8   2092.73   3.806    94    430.72   0.575    94 
190124 131540       air    8   2104.00   1.681   130    431.48   0.546   130 
190124 141540       air    8   2091.70   4.400   131    430.49   0.174   131 
190124 151543       air    8   2090.36   2.519   132    431.00   0.226   132 
190124 161544       air    8   2104.84   1.653   133    431.23   0.189   133 
190124 173718       air    8   1999.71  10.123    81    420.29   0.888    81 
190124 183547       air    8   2150.89  14.491   135    442.20   3.494   135 
190124 193548       air    8   2155.63  12.398   135    434.76   1.474   135 
190124 203549       air    8   2200.14  21.345   134    437.37   0.410   134 
190124 213548       air    8   2245.22   8.777   135    441.24   0.456   135 
190124 223553       air    8   2133.90  11.429   137    437.24   1.398   137 
190124 233554       air    8   2183.69  11.856   137    434.38   0.201   137 
190125 003554       air    8   2208.13   4.823   137    434.50   0.241   137 
190125 013554       air    8   2076.88  17.149   138    435.69   1.780   138 
190125 023554       air    8   2092.25  10.279   137    433.53   1.040   137 
190125 033556       air    8   2073.87  16.940   139    430.30   1.009   139 
190125 043557       air    8   2087.71   7.905   140    431.31   0.750   140 
190125 053559       air    8   2084.19   9.979   140    432.19   0.962   140 
190125 063603       air    8   2085.92   3.897   142    435.01   0.454   142 
190125 073603       air    8   2077.55   2.134   142    432.88   0.300   142 
190125 083604       air    8   2105.96   2.798   143    440.35   0.367   143 
190125 093604       air    8   2152.75   2.195   143    445.84   0.468   143 
190125 103606       air    8   2145.83   7.456   144    442.22   1.387   144 
190125 115737       air    8   2050.02   4.012    93    426.86   0.267    93 
190125 125608       air    8   1994.28   1.507   144    421.20   0.251   144 
190125 135640       air    8   1965.68   1.514   127    415.78   0.115   127 
190125 145610       air    8   1956.65   0.754   144    415.34   0.073   144 
190125 155640       air    8   1950.15   0.401   126    415.21   0.080   126 
190125 165640       air    8   1953.18   2.583   127    415.30   0.122   127 
190125 181813       air    8   1964.58   1.381    75    416.05   0.153    75 
190125 191644       air    8   1981.52   1.980   126    417.24   0.156   126 
190125 201645       air    8   1962.26   0.447   127    418.19   0.139   127 
190125 211645       air    8   1963.43   1.085   126    417.51   0.123   126 
190125 221646       air    8   1962.97   0.726   127    418.54   0.111   127 
190125 231647       air    8   1967.03   1.121   127    418.28   0.162   127 
190126 001649       air    8   1968.15   1.093   127    418.28   0.153   127 
190126 011650       air    8   1966.15   0.771   128    419.41   0.630   128 
190126 021648       air    8   1971.53   0.858   127    417.01   0.212   127 
190126 031651       air    8   1975.61   0.803   129    419.22   0.670   129 
190126 041652       air    8   1973.58   1.164   129    416.98   0.202   129 
190126 051653       air    8   1965.95   0.494   128    418.39   0.595   128 
190126 061653       air    8   1968.77   0.710   128    419.00   0.507   128 
190126 071654       air    8   1971.22   1.282   129    418.52   0.620   129 
190126 081656       air    8   1971.57   1.377   130    416.85   0.195   130 
190126 091655       air    8   1972.34   1.161   129    416.49   0.074   129 
190126 101658       air    8   1994.56   4.187   131    417.47   0.111   131 
190126 113827       air    8   1947.04   0.348    81    413.65   0.193    81 
190126 123658       air    8   1946.14   1.871   131    413.12   0.291   131 
190126 133658       air    8   1963.97   2.568   133    414.07   0.147   133 
190126 143701       air    8   1950.62   0.257   134    413.66   0.144   134 
190126 153703       air    8   1953.20   1.688   134    414.36   0.100   134 
190126 163704       air    8   1953.87   0.455   135    415.94   0.103   135 
190126 175834       air    8   1954.14   1.577    84    416.56   0.207    84 
190126 185704       air    8   1942.74   0.674   134    416.02   0.152   134 
190126 195707       air    8   1952.52   1.417   136    416.19   0.119   136 
190126 205706       air    8   1952.75   1.696   136    416.46   0.220   136 
190126 215706       air    8   1964.97   0.722   136    417.24   0.201   136 
190126 225710       air    8   1974.83   1.623   137    416.74   0.125   137 
190126 235740       air    8   1972.98   1.000   120    417.34   0.104   120 
190127 005740       air    8   1992.49   2.666   120    418.22   0.144   120 
190127 015740       air    8   1988.38   0.441   121    417.83   0.088   121 
190127 025743       air    8   1994.41   2.059   122    418.61   0.146   122 
190127 035741       air    8   1978.87   0.913   122    418.58   0.225   122 
190127 045744       air    8   2000.87   2.399   123    419.50   0.137   123 
190127 055742       air    8   1957.87   0.579   123    415.69   0.079   123 
190127 065745       air    8   1964.79   0.844   123    416.26   0.105   123 
190127 075746       air    8   1970.47   0.261   126    417.69   0.080   126 
190127 085746       air    8   1974.02   0.685   125    417.57   0.072   125 
190127 095748       air    8   1973.30   0.480   127    417.01   0.076   127 
190127 105748       air    8   1976.02   0.264   127    417.56   0.085   127 
190129 123123       air    8   1997.56   1.297    85    418.92   0.309    85 
190129 132955       air    8   1983.52   0.610   138    416.19   0.342   138 
190129 142954       air    8   1991.63   2.134   138    416.62   0.187   138 
190129 152957       air    8   2009.90   1.193   140    417.34   0.094   140 
190129 162957       air    8   2033.58   2.021   140    420.04   0.652   140 
190129 175132       air    8   2032.65   0.383    89    423.75   1.155    89 
190129 185001       air    8   2036.42   1.495   143    422.93   0.157   143 
190129 195003       air    8   2015.42   0.881   144    419.28   0.127   144 
190129 205003       air    8   2006.42   0.429   144    419.96   0.184   144 
190129 215004       air    8   2031.83   0.338   143    430.09   0.212   143 
190129 225006       air    8   2035.30   2.674   144    428.37   0.580   144 
190129 235008       air    8   2050.07   2.782   146    424.77   0.124   146 
190130 005010       air    8   2027.61   3.179   147    424.70   0.244   147 
190130 015042       air    8   2017.79   1.498   130    425.05   0.086   130 
190130 025042       air    8   2048.30   6.687   130    426.64   0.151   130 
190130 035043       air    8   2030.67   1.955   131    426.49   0.176   131 
190130 045044       air    8   2028.12   2.136   132    425.66   0.165   132 
190130 055047       air    8   2048.84   1.927   134    425.61   0.101   134 
190130 065047       air    8   2034.40   0.891   134    424.29   0.319   134 
190130 075047       air    8   2078.53   8.504   134    422.42   0.223   134 
190130 085049       air    8   2038.65   2.140   134    422.25   0.113   134 
190130 095050       air    8   2083.63   2.848   136    424.15   0.204   136 
190130 105050       air    8   2066.17   4.096   136    423.06   0.135   136 
190130 121224       air    8   2068.70   1.869    85    423.50   0.094    85 
190130 131054       air    8   2036.77   5.982   138    422.49   0.184   138 
190130 141055       air    8   2005.99   0.828   139    420.71   0.281   139 
190130 151057       air    8   2003.29   0.682   140    420.77   0.094   140 
190130 161057       air    8   1999.68   1.422   140    420.64   0.236   140 
190130 173230       air    8   2011.19   4.415    89    422.11   0.276    89 
190130 183101       air    8   2026.78   1.389   142    427.83   0.535   142 
190130 193101       air    8   1999.27   0.583   143    422.31   0.207   143 
190130 203105       air    8   2019.97   3.757   144    424.99   0.406   144 
190130 213104       air    8   2073.63  10.920   144    429.38   1.370   144 
190130 223107       air    8   2061.12   8.110   145    428.35   1.014   145 
190130 233108       air    8   2091.73   4.647   146    432.20   0.435   146 
190131 003140       air    8   2124.59  17.076   130    430.96   0.790   130 
190131 013140       air    8   2140.96  20.279   130    432.25   1.046   130 
190131 023142       air    8   2031.97   3.068   132    427.66   0.372   132 
190131 033141       air    8   2040.99   6.428   131    429.36   1.070   131 
190131 043142       air    8   2074.14   9.010   132    432.35   0.896   132 
190131 053142       air    8   2055.65   2.867   133    429.92   0.457   133 
190131 063144       air    8   2077.41   4.528   134    431.64   0.870   134 
190131 073147       air    8   2054.63   5.132   134    429.84   0.566   134 
190131 083149       air    8   2023.65   0.709   135    426.61   0.483   135 
190131 093151       air    8   2019.35   1.223   137    425.92   0.539   137 
190131 103150       air    8   2016.91   4.871   138    424.93   0.516   138 
190131 115323       air    8   2083.95  10.939    86    433.00   1.424    86 
190131 125151       air    8   2101.74   6.296   139    430.23   1.073   139 
190131 135153       air    8   2037.06   3.396   140    421.15   0.140   140 
190131 145155       air    8   2077.14   9.172   141    423.05   0.260   141 
190131 155157       air    8   2097.73   6.140   142    427.57   0.583   142 
190131 165158       air    8   2119.53  13.733   143    424.80   0.847   143 
190131 181330       air    8   2017.17   2.698    90    422.36   0.152    90 
190131 191159       air    8   2010.51   0.604   142    421.91   0.412   142 
190131 201201       air    8   2022.80   0.602   145    420.98   0.148   145 
190131 211202       air    8   2011.59   2.909   144    419.88   0.086   144 
190131 221203       air    8   2008.60   0.471   144    425.26   0.214   144 
190131 231204       air    8   2014.96   1.356   145    420.70   0.407   145 
190201 001203       air    8   2030.28   1.300   145    422.29   0.092   145 
190201 011206       air    8   2006.45   2.360   146    422.00   0.157   146 
190201 021205       air    8   1991.67   0.342   146    428.31   0.421   146 
190201 031207       air    8   2019.41   1.888   147    430.93   0.136   147 
190201 041209       air    8   2003.73   2.571   149    430.93   0.529   149 
190201 051209       air    8   2009.14   1.466   148    426.99   0.091   148 
190201 061239       air    8   2018.42   2.061   131    425.56   0.295   131 
190201 071241       air    8   2037.89   1.745   132    428.09   0.234   132 
190201 081242       air    8   2068.16   7.373   132    429.32   0.388   132 
190201 091242       air    8   2015.95   5.067   133    423.85   0.426   133 
190201 101244       air    8   2031.71  23.401   134    421.47   0.210   134 
190201 113414       air    8   1993.62  11.700    80    417.36   0.157    80 
190201 123247       air    8   2004.93  12.720   134    418.63   0.263   134 
190201 133248       air    8   2009.41   2.928   135    420.53   0.144   135 
190201 143247       air    8   2019.45   1.344   135    421.49   0.120   135 
190201 153249       air    8   2018.87   0.729   135    421.77   0.141   135 
190201 163251       air    8   2017.52   1.510   136    422.39   0.296   136 
190201 175421       air    8   2006.49   2.224    84    423.01   0.319    84 
190201 185253       air    8   1988.83   0.468   138    421.71   0.092   138 
190201 195252       air    8   2002.22   2.081   138    424.63   0.302   138 
190201 205253       air    8   1993.37   2.531   139    422.27   0.731   139 
190201 215256       air    8   1994.09   3.656   140    421.07   0.260   140 
190201 225255       air    8   1990.19   0.553   140    421.30   0.142   140 
190201 235257       air    8   2000.07   0.722   140    422.51   0.185   140 
190202 005257       air    8   1999.75   0.535   141    422.13   0.157   141 
190202 015257       air    8   1999.19   0.412   141    421.46   0.101   141 
190202 025259       air    8   1998.58   0.484   142    421.33   0.073   142 
190202 035257       air    8   1995.47   0.529   141    421.13   0.117   141 
190202 045300       air    8   1998.93   0.584   143    421.71   0.141   143 
190202 055300       air    8   1990.58   1.036   143    420.35   0.162   143 
190202 065303       air    8   1995.55   1.816   144    420.87   0.115   144 
190202 075304       air    8   1997.07   0.497   143    421.94   0.083   143 
190202 085305       air    8   1994.74   1.106   144    421.35   0.096   144 
190202 095307       air    8   1992.14   1.350   145    419.67   0.117   145 
190202 105309       air    8   2006.68   1.444   147    420.92   0.139   147 
190202 121440       air    8   2006.15   0.879    94    421.46   0.075    94 
190202 131311       air    8   2003.60   1.204   147    420.28   0.171   147 
190202 141341       air    8   2003.93   0.791   130    420.46   0.121   130 
190202 151339       air    8   2007.12   0.530   129    421.10   0.052   129 
190202 161342       air    8   2002.22   0.622   130    420.77   0.050   130 
190202 173514       air    8   2009.82   0.598    78    423.39   0.072    78 
190202 183345       air    8   2010.85   1.801   133    422.96   0.161   133 
190202 193345       air    8   2005.27   1.660   132    422.71   0.138   132 
190202 203346       air    8   2008.46   1.074   133    423.37   0.150   133 
190202 213348       air    8   2002.18   0.667   134    422.54   0.070   134 
190202 223348       air    8   2006.16   0.330   134    423.34   0.066   134 
190202 233350       air    8   2003.87   0.579   136    422.73   0.098   136 
190203 003350       air    8   2006.33   0.804   136    422.46   0.108   136 
190203 013351       air    8   2015.57   0.577   136    423.66   0.103   136 
190203 023353       air    8   2027.67   2.382   136    424.86   0.085   136 
190203 033354       air    8   2026.30   0.671   136    425.71   0.122   136 
190203 043356       air    8   2032.07   0.890   138    424.96   0.116   138 
190203 053355       air    8   2040.02   0.897   138    425.60   0.117   138 
190203 063356       air    8   2051.98   1.353   138    427.38   0.176   138 
190203 073357       air    8   2061.92   2.097   139    429.03   0.115   139 
190203 083359       air    8   2070.30   3.623   141    430.39   0.390   141 
190203 093400       air    8   2065.46   1.455   142    430.08   0.186   142 
190203 103401       air    8   2090.28   3.498   143    427.12   0.284   143 
190203 115534       air    8   2018.31   1.636    91    426.78   0.827    91 
190203 125403       air    8   2019.58   2.546   143    422.25   0.246   143 
190203 135405       air    8   2024.77   2.942   145    423.58   0.307   145 
190203 145405       air    8   2010.28   1.749   146    419.84   0.288   146 
190203 155405       air    8   2035.14   3.621   146    419.77   0.303   146 
190203 165408       air    8   2015.98   1.713   147    421.08   0.177   147 
190203 181537       air    8   2026.86   0.798    94    425.78   0.129    94 
190203 191406       air    8   2033.52   1.456   147    428.20   0.214   147 
190203 201409       air    8   2042.25   1.713   148    430.23   0.194   148 
190203 211411       air    8   2029.34   0.731   150    426.61   0.185   150 
190203 221442       air    8   2022.92   0.758   132    425.71   0.126   132 
190203 231442       air    8   2019.95   0.729   133    425.31   0.175   133 
190204 001442       air    8   2017.98   0.725   133    424.61   0.244   133 
190204 011443       air    8   2015.71   0.676   133    422.47   0.112   133 
190204 021444       air    8   2031.85   1.941   134    421.61   0.147   134 
190204 031446       air    8   2022.26   0.584   135    420.57   0.108   135 
190204 041447       air    8   2016.07   1.018   135    419.15   0.134   135 
190204 051446       air    8   2019.27   0.257   134    418.19   0.101   134 
190204 061448       air    8   2029.84   0.493   134    419.15   0.093   134 
190204 071448       air    8   2024.90   2.336   135    418.72   0.098   135 
190204 081448       air    8   2016.76   3.780   134    419.08   0.205   134 
190204 091450       air    8   1990.10   2.971   135    417.87   0.201   135 
190204 101449       air    8   1986.34   0.382   134    417.32   0.023   134 
190204 113621       air    8   1993.85   0.259    82    418.80   0.048    82 
190204 123452       air    8   1996.48   0.381   134    419.35   0.063   134 
190204 133452       air    8   1998.97   0.248   135    419.66   0.068   135 
190204 143452       air    8   2004.98   0.754   135    420.86   0.037   135 
190204 153455       air    8   1994.11   0.587   135    421.04   0.148   135 
190204 163454       air    8   1994.31   1.072   133    420.69   0.080   133 
190204 175625       air    8   2010.41   0.469    83    421.05   0.383    83 
190204 185455       air    8   2022.25   6.299   133    420.71   0.254   133 
190204 195456       air    8   2001.96   5.251   133    419.23   0.072   133 
190204 205456       air    8   2000.12   5.440   134    419.96   0.393   134 
190204 215500       air    8   1989.39   1.383   135    420.54   0.168   135 
190204 225500       air    8   1990.01   1.211   136    420.40   0.092   136 
190204 235459       air    8   1983.79   0.700   136    420.87   0.172   136 
190205 005459       air    8   1987.55   3.153   137    420.38   0.139   137 
190205 015459       air    8   1985.66   2.227   138    420.96   0.187   138 
190205 025459       air    8   1985.50   3.130   138    421.60   0.320   138 
190205 035501       air    8   1975.10   5.809   139    419.32   0.592   139 
190205 045502       air    8   1984.38   3.056   139    420.60   0.169   139 
190205 055501       air    8   2017.99  16.009   139    421.20   0.269   139 
190205 065501       air    8   1974.25   1.999   139    420.84   0.476   139 
190205 075502       air    8   1960.73   0.406   140    419.49   0.477   140 
190205 085504       air    8   1974.35   2.297   141    419.35   0.186   141 
190205 095505       air    8   2048.61  12.938   142    427.08   1.485   142 
190205 105505       air    8   2091.91   8.914   142    429.76   0.743   142 
190205 121636       air    8   2074.05   7.397    90    424.98   0.433    90 
190205 131507       air    8   2102.12   2.548   141    430.98   0.356   141 
190205 141507       air    8   2054.57   6.309   141    424.92   0.565   141 
190205 151507       air    8   2005.18   2.112   141    419.93   0.161   141 
190205 161507       air    8   1991.64   1.067   141    419.12   0.114   141 
190205 173638       air    8   1998.51   0.887    90    420.77   0.135    90 
190205 183508       air    8   1992.57   0.976   140    419.91   0.106   140 
190205 193509       air    8   1996.27   0.906   141    420.36   0.093   141 
190205 203509       air    8   2005.59   0.712   140    422.25   0.073   140 
190205 213509       air    8   2009.92   0.312   140    423.36   0.109   140 
190205 223510       air    8   2017.23   0.408   140    422.77   0.199   140 
190205 233510       air    8   2023.12   1.050   140    421.69   0.109   140 
190206 003543       air    8   2025.60   0.754   126    421.47   0.102   126 
190206 013542       air    8   2027.94   0.446   124    421.62   0.097   124 
190206 023542       air    8   2025.49   0.452   124    421.07   0.133   124 
190206 033543       air    8   2036.34   0.505   125    421.02   0.099   125 
190206 043544       air    8   2049.54   0.874   125    421.97   0.116   125 
190206 053547       air    8   2058.42   0.332   126    423.27   0.188   126 
190206 063546       air    8   2060.17   1.930   126    423.61   0.325   126 
190206 073546       air    8   2045.08   3.722   125    423.17   0.271   125 
190206 083545       air    8   2036.57   3.097   125    424.25   0.102   125 
190206 093545       air    8   2012.60   2.298   125    423.95   0.375   125 
190206 103547       air    8   1986.47   2.254   126    418.58   0.279   126 
190206 115717       air    8   1970.90   1.990    76    418.47   0.899    76 
190206 125548       air    8   1954.54   1.270   126    415.02   0.200   126 
190206 135547       air    8   1956.40   0.503   125    414.33   0.401   125 
190206 145551       air    8   1958.68   0.729   126    415.35   0.228   126 
190206 155549       air    8   1964.47   0.686   126    415.94   0.081   126 
190206 165548       air    8   2000.27   3.541   126    417.27   0.171   126 
190206 181719       air    8   1975.27   1.983    77    417.54   0.235    77 
190206 191550       air    8   2048.79   2.511   127    426.27   0.555   127 
190206 201550       air    8   2047.76   4.674   127    428.71   1.309   127 
190206 211551       air    8   2040.57   1.891   126    426.01   1.276   126 
190206 221553       air    8   2011.13   2.593   127    421.97   0.279   127 
190206 231552       air    8   1969.90   0.766   126    419.37   0.579   126 
190207 001552       air    8   1989.24   3.277   126    419.37   0.579   126 
190207 011551       air    8   2038.08   1.467   127    423.71   0.978   127 
190207 021555       air    8   1993.80   1.654   128    418.75   0.191   128 
190207 031555       air    8   1971.56   1.264   127    416.89   0.147   127 
190207 041555       air    8   1961.49   0.208   128    416.74   0.103   128 
190207 051553       air    8   1965.10   0.433   128    416.72   0.111   128 
190207 061554       air    8   1959.93   0.659   128    416.21   0.104   128 
190207 071555       air    8   1960.47   0.434   130    416.28   0.101   130 
190207 081555       air    8   1960.09   0.566   130    416.22   0.028   130 
190207 091554       air    8   1961.55   0.440   130    416.27   0.048   130 
190207 101557       air    8   1962.78   0.485   130    416.02   0.100   130 
190207 113726       air    8   1966.17   0.277    80    416.42   0.123    80 
190207 123557       air    8   1964.00   0.305   131    415.59   0.078   131 
190207 133557       air    8   1964.41   0.367   131    415.46   0.070   131 
190207 143557       air    8   1962.39   0.241   131    414.88   0.085   131 
190207 153557       air    8   1962.44   0.685   132    414.71   0.042   132 
190207 163557       air    8   1962.19   0.280   132    414.89   0.053   132 
190207 175727       air    8   1964.93   0.271    82    416.12   0.098    82 
190207 185557       air    8   1979.42   0.505   132    418.08   0.246   132 
190207 195556       air    8   1978.10   1.423   132    417.40   0.117   132 
190207 205556       air    8   1969.01   0.926   132    418.23   0.090   132 
190207 215558       air    8   1967.65   2.888   134    419.75   0.307   134 
190207 225558       air    8   1971.17   0.674   134    419.81   0.221   134 
190207 235558       air    8   1983.38   0.604   134    420.64   0.176   134 
190208 005559       air    8   1991.94   0.385   133    423.36   0.202   133 
190208 015558       air    8   1991.90   0.685   134    423.39   0.127   134 
190208 025558       air    8   1990.72   2.009   135    422.63   0.287   135 
190208 035558       air    8   1990.59   0.746   135    419.99   0.137   135 
190208 045559       air    8   1991.70   0.939   135    419.43   0.128   135 
190208 055557       air    8   1990.00   3.748   134    418.88   0.116   134 
190208 065557       air    8   1985.92   1.024   134    418.83   0.121   134 
190208 075558       air    8   1991.02   0.708   134    419.56   0.110   134 
190208 085557       air    8   1978.45   0.752   133    418.80   0.103   133 
190208 095557       air    8   1978.81   0.589   133    418.37   0.052   133 
190208 105558       air    8   1974.88   0.611   132    417.74   0.027   132 
190208 121729       air    8   1965.60   0.465    82    416.34   0.055    82 
190208 131600       air    8   1972.04   0.993   133    416.38   0.059   133 
190208 141600       air    8   1965.15   0.503   132    416.23   0.034   132 
190208 151600       air    8   1962.86   0.602   132    415.77   0.046   132 
190208 161601       air    8   1959.02   0.832   132    416.01   0.130   132 
190208 173730       air    8   1958.02   0.773    82    416.16   0.118    82 
190208 183600       air    8   1947.49   1.189   131    415.04   0.092   131 
190208 193600       air    8   1955.56   0.437   130    416.59   0.225   130 
190208 203559       air    8   1963.26   0.932   131    417.14   0.149   131 
190208 213601       air    8   1975.60   1.079   131    417.87   0.137   131 
190208 223600       air    8   1972.20   0.835   132    417.73   0.082   132 
190208 233601       air    8   1986.15   2.119   132    418.15   0.187   132 
190209 003600       air    8   1962.25   0.841   131    416.64   0.119   131 
190209 013559       air    8   1959.01   0.359   132    416.39   0.068   132 
190209 023559       air    8   1960.58   0.678   132    416.31   0.075   132 
190209 033600       air    8   1961.09   0.784   133    416.47   0.055   133 
190209 043559       air    8   1955.78   0.501   133    415.97   0.095   133 
190209 053600       air    8   1955.21   0.316   134    415.94   0.045   134 
190209 063600       air    8   1957.92   0.481   135    416.21   0.068   135 
190209 073601       air    8   1959.55   0.460   134    416.42   0.047   134 
190209 083603       air    8   1960.37   0.703   135    416.38   0.044   135 
190209 093604       air    8   1960.28   0.427   136    416.13   0.118   136 
190209 103602       air    8   1960.63   0.256   136    415.81   0.091   136 
190209 115734       air    8   1963.21   0.279    86    416.08   0.114    86 
190209 125603       air    8   1963.65   0.356   137    415.21   0.249   137 
190209 135602       air    8   1963.64   0.409   137    415.25   0.142   137 
190209 145603       air    8   1962.71   0.466   137    415.57   0.210   137 
190209 155602       air    8   1963.21   0.422   137    415.07   0.031   137 
190209 165604       air    8   1964.05   0.769   138    415.23   0.053   138 
190209 181732       air    8   1960.58   0.503    86    416.23   0.057    86 
190209 191602       air    8   1968.89   0.387   138    415.98   0.071   138 
190209 201603       air    8   1978.60   1.295   138    418.42   0.248   138 
190209 211605       air    8   1987.42   0.646   138    421.73   0.174   138 
190209 221603       air    8   1981.93   2.620   138    422.20   0.095   138 
190209 231603       air    8   1991.68   1.150   138    421.25   0.165   138 
190210 001604       air    8   1985.95   1.256   139    419.66   0.131   139 
190210 011603       air    8   1985.05   0.801   138    418.76   0.138   138 
190210 021602       air    8   1977.85   0.846   137    418.28   0.140   137 
190210 031603       air    8   1993.85   1.236   137    419.60   0.340   137 
190210 041602       air    8   1979.57   3.729   138    418.94   0.738   138 
190210 051602       air    8   1978.66   1.187   137    419.75   0.139   137 
190210 061604       air    8   1997.31   2.690   137    419.89   0.385   137 
190210 071602       air    8   1994.49   1.721   136    419.89   0.218   136 
190210 081603       air    8   1992.50   0.873   137    420.56   0.297   137 
190210 091604       air    8   2007.61   1.933   136    421.40   0.819   136 
190210 101603       air    8   1997.46   3.134   136    419.44   0.410   136 
190210 113735       air    8   1963.56   0.641    87    416.27   0.124    87 
190210 201735       air    8   1998.85   3.014    88    418.93   0.140    88 
190210 211607       air    8   2021.46   6.672   140    419.22   0.184   140 
190210 221609       air    8   1984.51   0.475   140    419.50   0.098   140 
190210 231609       air    8   1988.97   1.155   142    420.46   0.107   142 
