Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
181001 151652       air   10   1943.97   0.510   607    402.83   0.084   607 
181001 161654       air   10   1944.31   0.505   609    402.19   0.178   609 
181001 171655       air   10   1944.83   1.007   611    402.24   0.154   611 
181001 183654       air   10   1948.49   3.133   613    402.98   0.254   613 
181001 193656       air   10   1960.79   6.153   612    403.37   0.846   612 
181001 203655       air   10   1966.99   6.213   610    405.55   1.236   610 
181001 213654       air   10   1958.97   4.783   613    404.88   0.600   613 
181001 223656       air   10   1966.50   2.355   613    404.34   2.833   613 
181001 233655       air   10   1987.21   4.837   612    411.89   1.215   612 
181002 003653       air   10   1960.39   6.780   613    408.21   1.250   613 
181002 013654       air   10   1957.97   3.009   611    405.21   0.358   611 
181002 023656       air   10   1966.01   3.119   612    405.83   0.197   612 
181002 033656       air   10   1965.80   1.552   612    406.20   0.347   612 
181002 043655       air   10   1967.07   1.221   609    407.92   0.518   609 
181002 053655       air   10   1968.68   2.943   609    407.78   0.422   609 
181002 063654       air   10   1961.07   1.746   610    408.25   0.347   610 
181002 073654       air   10   1956.87   1.709   611    408.75   0.114   611 
181002 083657       air   10   1953.59   3.028   608    408.93   0.119   608 
181002 093656       air   10   1941.19   6.429   605    408.02   0.555   605 
181002 103654       air   10   1928.47   1.070   602    406.34   0.166   602 
181002 113656       air   10   1929.36   0.370   601    405.98   0.254   601 
181002 123658       air   10   1930.31   0.626   600    405.42   0.169   600 
181002 133655       air   10   1929.47   0.483   598    405.09   0.175   598 
181002 143654       air   10   1929.84   0.986   597    405.00   0.117   597 
181002 153659       air   10   1930.56   0.394   599    405.66   0.118   599 
181002 163700       air   10   1932.41   0.577   599    405.41   0.105   599 
181002 173659       air   10   1932.82   0.486   598    405.91   0.201   598 
181002 185701       air   10   1938.31   0.522   600    407.15   0.470   600 
181002 195706       air   10   1940.36   0.821   600    406.82   0.200   600 
181002 205704       air   10   1944.03   0.924   602    406.64   0.222   602 
181002 215708       air   10   1948.78   0.850   602    407.24   0.274   602 
181002 225707       air   10   1951.93   0.727   603    407.23   0.451   603 
181002 235711       air   10   1952.95   0.591   605    406.20   0.382   605 
181003 005742       air   10   1954.41   0.598   590    406.45   0.236   590 
181003 015741       air   10   1957.31   0.831   590    406.63   0.160   590 
181003 025742       air   10   1958.68   1.362   591    407.19   0.488   591 
181003 035743       air   10   1963.72   0.740   592    408.54   0.295   592 
181003 045747       air   10   1961.28   1.280   594    408.21   0.258   594 
181003 055748       air   10   1955.37   1.791   596    407.36   0.249   596 
181003 065751       air   10   1957.69   2.783   594    407.44   0.517   594 
181003 075751       air   10   1956.71   3.017   598    407.05   1.011   598 
181003 085730       air   10   1977.00   7.867   597    409.27   1.194   597 
181003 095754       air   10   1967.03   5.184   601    406.23   0.671   601 
181003 105754       air   10   1963.05   3.751   600    405.26   0.609   600 
181003 115755       air   10   1960.16   6.698   600    408.96   0.455   600 
181003 125758       air   10   1949.01   3.230   600    408.82   0.162   600 
181003 135800       air   10   1942.34   9.065   601    409.01   1.235   601 
181003 145800       air   10   1927.55   2.187   601    407.08   0.185   601 
181003 155759       air   10   1927.23   0.744   600    406.97   0.085   600 
181003 165802       air   10   1925.74   0.544   601    406.66   0.174   601 
181003 181802       air   10   1929.48   3.040   603    407.30   0.465   603 
181003 191805       air   10   1925.06   1.733   602    406.80   0.822   602 
181003 201806       air   10   1926.63   2.162   604    406.80   0.684   604 
181003 211808       air   10   1927.20   1.297   604    404.82   0.389   604 
181003 221809       air   10   1925.41   1.429   603    403.89   0.867   603 
181003 231839       air   10   1934.61   2.833   588    405.53   2.148   588 
181004 001844       air   10   1955.78   6.928   589    406.61   1.453   589 
181004 011840       air   10   1969.12   3.085   589    410.65   0.688   589 
181004 021843       air   10   1943.18   5.273   592    407.59   0.905   592 
181004 031847       air   10   1925.12  10.779   592    406.29   1.895   592 
181004 041844       air   10   1924.89   4.325   593    405.68   1.093   593 
181004 051848       air   10   1959.31  11.832   594    410.36   1.572   594 
181004 061852       air   10   1945.13   5.065   594    410.50   0.573   594 
181004 071850       air   10   1932.96   3.298   595    409.01   0.322   595 
181004 081852       air   10   1940.03   8.257   596    410.97   2.947   596 
181004 091851       air   10   1966.78   8.359   597    414.87   2.887   597 
181004 101854       air   10   1956.01   9.315   596    410.36   1.472   596 
181004 111856       air   10   1965.55  14.603   598    411.22   0.761   598 
181004 121855       air   10   1948.15   5.970   599    411.20   0.421   599 
181004 131858       air   10   1955.89   6.478   598    413.15   1.243   598 
181004 141856       air   10   1971.22   7.046   599    414.61   1.023   599 
181004 151902       air   10   1937.42   2.486   602    412.18   0.965   602 
181004 161901       air   10   1946.46   4.085   602    414.74   1.312   602 
181004 171904       air   10   1938.64   2.773   602    411.58   1.133   602 
181004 183903       air   10   1937.19   3.493   604    408.30   0.228   604 
181004 193903       air   10   1929.88   4.670   606    407.88   0.357   606 
181004 203904       air   10   1926.53   6.329   606    409.58   1.561   606 
181004 213905       air   10   1922.85   9.516   607    408.65   1.099   607 
181004 223906       air   10   1955.92   4.829   606    411.23   0.687   606 
181004 233912       air   10   1949.85   7.224   608    413.42   1.796   608 
181005 003938       air   10   1931.77  19.538   593    410.40   3.437   593 
181005 013939       air   10   1959.03   4.336   594    414.61   1.330   594 
181005 023940       air   10   1954.69   2.657   596    414.60   0.631   596 
181005 033941       air   10   1970.96   2.372   594    415.86   0.708   594 
181005 043942       air   10   1962.24   2.822   596    413.63   0.899   596 
181005 053945       air   10   1958.72   2.408   597    412.96   0.867   597 
181005 063946       air   10   1951.08   2.300   599    412.06   0.789   599 
181005 073946       air   10   1946.61   1.780   598    411.90   0.323   598 
181005 083949       air   10   1951.26   2.788   599    410.83   0.465   599 
181005 093948       air   10   1955.42   2.293   599    410.85   0.728   599 
181005 103946       air   10   1956.37   1.789   599    408.12   0.620   599 
181005 113951       air   10   1959.78   2.240   602    406.65   0.535   602 
181005 123952       air   10   1954.83   2.954   603    404.62   0.459   603 
181005 133953       air   10   1959.76   1.861   602    404.95   0.397   602 
181005 143952       air   10   1961.49   6.782   603    405.13   0.421   603 
181005 153954       air   10   1954.66   1.514   603    404.58   0.139   603 
181005 163956       air   10   1964.87   1.912   605    405.54   0.511   605 
181005 173956       air   10   1965.16   4.057   605    405.56   1.328   605 
181005 185956       air   10   1987.46  14.772   606    412.13   4.013   606 
181005 195959       air   10   2010.45   2.173   605    419.52   1.366   605 
181005 205958       air   10   1988.87   8.421   607    413.66   1.490   607 
181005 220001       air   10   1992.70   5.467   607    412.55   1.406   607 
181005 230002       air   10   1990.53   3.107   608    411.53   0.574   608 
181006 000003       air   10   1980.43   4.027   608    410.25   0.634   608 
181006 010005       air   10   2016.17   2.324   612    420.63   8.623   612 
181006 020005       air   10   2025.07   5.128   609    418.25   1.563   609 
181006 030008       air   10   2040.35  40.477   610    424.03   4.897   610 
181006 040009       air   10   1990.51   2.267   614    414.57   1.550   614 
181006 050008       air   10   1986.54  10.317   613    413.89   2.444   613 
181006 060039       air   10   1957.22   4.717   600    411.30   0.494   600 
181006 070040       air   10   1940.94   1.870   603    407.28   0.853   603 
181006 080043       air   10   1939.06   0.437   601    405.20   0.204   601 
181006 090047       air   10   1937.77   0.699   604    404.53   0.163   604 
181006 100042       air   10   1930.00   0.607   603    404.83   0.062   603 
181006 110046       air   10   1928.10   0.490   606    404.97   0.094   606 
181006 120047       air   10   1928.66   0.324   605    404.98   0.043   605 
181006 130049       air   10   1929.54   0.372   605    405.01   0.045   605 
181006 140047       air   10   1930.69   0.500   606    404.74   0.080   606 
181006 150050       air   10   1929.33   0.429   605    405.21   0.114   605 
181006 160051       air   10   1932.80   1.053   605    404.83   0.254   605 
181006 170051       air   10   1936.41   0.379   605    404.11   0.199   605 
181006 182053       air   10   1937.37   0.606   604    403.96   0.285   604 
181006 192056       air   10   1938.57   0.397   604    404.35   0.202   604 
181006 202056       air   10   1939.64   0.642   604    404.15   0.188   604 
181006 212059       air   10   1939.55   0.287   605    403.58   0.162   605 
181006 222056       air   10   1939.54   0.360   604    403.54   0.116   604 
181006 232059       air   10   1938.38   0.289   605    403.72   0.082   605 
181007 002058       air   10   1938.00   0.405   605    403.70   0.085   605 
181007 012102       air   10   1937.22   0.281   606    403.41   0.053   606 
181007 022103       air   10   1938.40   0.504   607    403.88   0.167   607 
181007 032104       air   10   1936.87   0.343   606    403.39   0.077   606 
181007 042105       air   10   1936.81   0.379   608    403.25   0.096   608 
181007 052102       air   10   1934.96   0.440   607    403.02   0.075   607 
181007 062105       air   10   1934.39   0.280   609    402.91   0.023   609 
181007 072106       air   10   1935.34   0.287   611    403.08   0.116   611 
181007 082140       air   10   1935.64   0.438   595    403.36   0.191   595 
181007 092108       air   10   1937.04   4.995   614    403.19   0.469   614 
181007 102140       air   10   1950.61   4.152   596    403.14   0.458   596 
181007 112140       air   10   1943.24   1.612   598    402.38   0.319   598 
181007 122140       air   10   1942.96   0.701   597    402.39   0.170   597 
181007 132141       air   10   1943.42   0.441   598    402.29   0.355   598 
181007 142144       air   10   1946.50   2.068   598    402.72   0.150   598 
181007 152143       air   10   1956.06   1.655   599    401.98   0.220   599 
181007 162147       air   10   1954.98   1.781   598    401.82   0.148   598 
181007 172145       air   10   1949.00   0.953   599    402.27   0.144   599 
181007 184148       air   10   1955.82   2.839   600    402.74   0.544   600 
181007 194149       air   10   1945.94   0.621   602    402.90   0.133   602 
181007 204150       air   10   1955.28   3.712   600    404.26   2.278   600 
181007 214149       air   10   1962.22   8.415   601    402.95   0.327   601 
181007 224149       air   10   1970.20   6.391   601    403.30   1.080   601 
181007 234148       air   10   1974.27   3.605   601    403.16   0.767   601 
181008 004148       air   10   1972.32   1.433   602    405.63   0.519   602 
181008 014150       air   10   1967.69   1.298   603    406.48   0.251   603 
181008 024153       air   10   1959.07   2.716   603    405.95   0.176   603 
181008 034150       air   10   1945.36   3.001   603    405.18   0.273   603 
181008 044153       air   10   1954.42   4.465   603    405.73   0.155   603 
181008 054154       air   10   1951.17   4.346   605    406.13   0.426   605 
181008 064152       air   10   1961.97   6.152   605    407.84   0.637   605 
181008 074150       air   10   1969.76  13.473   606    408.99   1.967   606 
181008 084154       air   10   1980.39  13.321   605    410.06   1.433   605 
181008 094152       air   10   1994.14   5.135   603    408.88   0.968   603 
181008 104154       air   10   1981.79   3.829   605    406.71   0.192   605 
181008 114155       air   10   1971.79   6.995   604    406.18   0.245   604 
181008 124157       air   10   1969.90   2.861   605    407.14   0.248   605 
181008 134158       air   10   1974.97   1.669   604    407.95   0.357   604 
181008 144157       air   10   1978.73   1.663   602    408.95   0.501   602 
181008 154157       air   10   1979.37   0.461   603    407.52   0.167   603 
181008 164156       air   10   1974.83   0.669   602    406.72   0.057   602 
181008 180200       air   10   1972.59   3.115   602    406.31   0.151   602 
181008 190200       air   10   1964.07   1.040   601    406.61   0.207   601 
181008 200157       air   10   1962.46   1.303   600    405.87   0.317   600 
181008 210201       air   10   1961.95   0.682   600    406.23   0.332   600 
181008 220200       air   10   1964.40   0.625   601    406.49   0.445   601 
181008 230159       air   10   1964.34   3.038   600    406.43   0.451   600 
181009 000200       air   10   1955.57   1.112   602    405.24   0.508   602 
181009 010206       air   10   1952.53   2.579   603    404.78   0.856   603 
181009 020204       air   10   1972.41  12.870   601    410.38   2.994   601 
181009 030206       air   10   1980.82  13.157   602    412.93   2.775   602 
181009 040204       air   10   1964.04   5.986   604    410.33   1.034   604 
181009 050207       air   10   1956.09   4.057   605    408.74   0.739   605 
181009 060207       air   10   1965.30   4.480   604    409.97   0.817   604 
181009 070208       air   10   1957.24   9.556   605    408.78   1.864   605 
181009 080240       air   10   1959.42  10.031   590    408.20   1.862   590 
181009 090239       air   10   1971.46   4.952   590    409.32   1.116   590 
181009 100239       air   10   1966.90   1.766   591    404.80   0.279   591 
181009 110241       air   10   1978.03   2.117   591    404.89   0.152   591 
181009 120243       air   10   1981.20   2.605   591    404.72   0.518   591 
181009 130243       air   10   1978.80   1.560   592    405.66   0.307   592 
181009 140245       air   10   1987.02   1.485   590    406.92   0.278   590 
181009 150243       air   10   1982.55   0.811   591    406.05   0.182   591 
181009 160244       air   10   1993.21   3.236   590    406.88   0.250   590 
181009 170248       air   10   2007.72   1.995   593    407.34   0.396   593 
181009 182244       air   10   1981.00   3.247   594    405.65   0.184   594 
181009 192246       air   10   1981.51   9.748   593    406.40   0.555   593 
181009 202248       air   10   1976.25   3.534   595    407.16   0.771   595 
181009 212250       air   10   1976.97   7.071   593    408.61   1.283   593 
181009 222250       air   10   1954.43  10.984   594    408.34   0.729   594 
181009 232249       air   10   1986.27  29.907   594    405.88   1.569   594 
181010 002251       air   10   2008.44   3.546   595    404.45   0.953   595 
181010 012250       air   10   2020.12   1.417   593    406.13   0.410   593 
181010 022251       air   10   2051.31   7.340   594    408.97   0.276   594 
181010 031421       air   10   2045.45   3.798   413    409.74   0.083   413 
181010 042252       air   10   2036.11   7.392   600    410.70   0.264   600 
181010 052255       air   10   2020.54   0.805   601    411.01   0.338   601 
181010 062255       air   10   2023.82   1.484   602    411.91   0.201   602 
181010 072253       air   10   2026.48   2.597   602    413.24   0.751   602 
181010 082251       air   10   2046.35   3.619   601    414.12   1.278   601 
181010 092252       air   10   2081.53  37.127   602    420.93   4.049   602 
181010 102252       air   10   2109.28  13.947   599    421.39   0.761   599 
181010 112257       air   10   2077.00  11.881   602    418.11   1.277   602 
181010 122254       air   10   2047.24   9.689   603    415.34   0.800   603 
181010 210259       air   10   2103.09   2.220   606    423.94   0.420   606 
181010 220259       air   10   2087.03   3.309   606    420.78   0.807   606 
181010 230300       air   10   2059.74   3.670   608    419.18   1.288   608 
181011 000259       air   10   2093.86   5.216   607    420.55   0.644   607 
181011 010259       air   10   2141.26   5.952   608    424.67   0.670   608 
181011 020258       air   10   2112.88  16.369   608    424.31   1.135   608 
181011 030301       air   10   2095.53  12.763   610    424.62   1.324   610 
181011 040303       air   10   2079.63  16.541   612    425.06   1.563   612 
181011 050304       air   10   2052.84   4.859   612    423.70   0.485   612 
181011 060302       air   10   1998.84  12.437   615    418.84   1.592   615 
181011 070301       air   10   1986.11   9.859   616    418.76   1.434   616 
181011 080303       air   10   1937.60   1.817   617    411.52   0.390   617 
181011 090303       air   10   1947.44   1.056   620    412.22   0.154   620 
181011 100304       air   10   1951.10   1.662   619    412.92   0.225   619 
181011 110306       air   10   1950.70   1.534   619    412.48   0.297   619 
181011 120307       air   10   1950.95   1.223   617    412.48   0.225   617 
181011 130308       air   10   1947.15   1.304   617    411.68   0.232   617 
181011 140309       air   10   1949.30   1.790   618    411.26   0.189   618 
181011 150308       air   10   1948.69   0.607   618    410.81   0.076   618 
181011 160307       air   10   1951.80   0.824   618    411.68   0.297   618 
181011 170310       air   10   1953.70   0.724   619    412.70   0.186   619 
181011 182310       air   10   1951.43   2.341   620    413.13   0.592   620 
181011 192341       air   10   1948.98   0.865   604    413.67   0.388   604 
181011 202339       air   10   1952.41   3.184   604    415.20   0.888   604 
181011 212339       air   10   1959.01   1.433   604    416.53   0.398   604 
181011 222339       air   10   1961.17   3.681   603    416.88   1.003   603 
181011 232341       air   10   1953.48   7.734   607    413.93   2.112   607 
181012 002340       air   10   1943.38   2.215   608    409.43   0.679   608 
181012 012343       air   10   1954.89   4.428   606    411.84   0.461   606 
181012 022343       air   10   1954.05   2.432   608    411.04   0.484   608 
181012 032344       air   10   1953.27   1.280   608    410.59   0.325   608 
181012 042342       air   10   1956.69   0.881   609    411.13   0.409   609 
181012 052344       air   10   1956.88   4.116   608    410.59   0.499   608 
181012 062344       air   10   1957.22   1.026   609    410.46   0.338   609 
181012 072344       air   10   1953.98   0.607   610    410.91   0.255   610 
181012 082343       air   10   1953.97   0.892   609    410.78   0.248   609 
181012 092343       air   10   1951.20   0.735   610    409.61   0.223   610 
181012 102346       air   10   1950.43   1.010   612    408.28   0.318   612 
181012 112346       air   10   1947.67   0.909   612    406.46   0.431   612 
181012 122344       air   10   1948.71   1.096   611    406.31   0.433   611 
181012 132344       air   10   1948.43   0.587   611    407.13   0.109   611 
181012 142344       air   10   1945.74   0.683   608    407.15   0.151   608 
181012 152344       air   10   1943.26   0.830   609    407.72   0.391   609 
181012 162343       air   10   1950.17   1.615   609    410.25   0.312   609 
181012 172345       air   10   1954.80   0.909   610    411.64   0.304   610 
181012 184345       air   10   1956.45   1.048   608    413.08   0.299   608 
181012 194346       air   10   1955.47   1.363   609    411.15   0.402   609 
181012 204346       air   10   1951.39   1.007   610    410.83   0.326   610 
181012 214347       air   10   1956.75   2.293   610    412.08   0.687   610 
181012 224345       air   10   1965.28   3.136   609    414.88   0.362   609 
181012 234347       air   10   1967.83   2.916   608    415.34   0.331   608 
181013 004345       air   10   1965.97   1.220   611    415.85   0.227   611 
181013 014348       air   10   1964.00   1.569   610    415.79   0.381   610 
181013 024348       air   10   1959.28   0.866   610    415.84   0.297   610 
181013 034349       air   10   1955.42   1.273   611    415.07   0.406   611 
181013 044348       air   10   1952.41   0.798   612    414.59   0.436   612 
181013 054349       air   10   1949.87   0.595   612    414.33   0.356   612 
181013 064350       air   10   1949.23   1.337   612    415.50   0.630   612 
181013 074349       air   10   1953.80   2.326   613    417.89   0.755   613 
181013 084348       air   10   1948.33   2.975   614    416.24   1.002   614 
181013 094350       air   10   1945.36   1.667   611    414.40   0.475   611 
181013 104350       air   10   1942.10   1.350   611    412.17   0.340   611 
181013 114348       air   10   1945.08   1.297   612    411.97   0.198   612 
181013 124348       air   10   1943.49   1.257   612    411.98   0.306   612 
181013 134347       air   10   1952.59   3.318   610    415.85   1.472   610 
181013 144346       air   10   1958.01   1.085   611    418.94   0.537   611 
181013 154349       air   10   1950.76   1.689   611    415.44   0.577   611 
181013 164347       air   10   1947.37   0.627   610    413.52   0.167   610 
181013 180348       air   10   1943.85   0.499   610    412.76   0.241   610 
181013 190349       air   10   1943.67   0.397   612    412.62   0.205   612 
181013 200350       air   10   1947.75   0.614   611    413.18   0.300   611 
181013 210351       air   10   1949.28   0.365   612    413.04   0.151   612 
181013 220348       air   10   1951.99   1.653   612    413.78   0.314   612 
181013 230350       air   10   1957.19   1.187   612    414.17   0.484   612 
181014 000348       air   10   1959.21   1.094   611    415.50   0.438   611 
181014 010350       air   10   1961.92   0.734   611    416.44   0.579   611 
181014 020351       air   10   1958.82   1.164   611    414.58   0.642   611 
181014 030350       air   10   1958.00   1.413   611    414.55   0.515   611 
181014 040349       air   10   1956.78   2.852   612    413.21   0.379   612 
181014 050350       air   10   1951.77   5.189   613    413.15   0.926   613 
181014 060350       air   10   1934.57   5.883   613    410.48   2.388   613 
181014 070349       air   10   1941.80   2.690   612    410.86   0.171   612 
181014 080349       air   10   1938.50   1.288   613    411.17   0.143   613 
181014 090347       air   10   1943.47   3.624   613    413.18   0.528   613 
181014 100347       air   10   1950.74   5.231   613    412.29   1.869   613 
181014 110349       air   10   1948.25   2.183   613    411.82   0.554   613 
181014 120349       air   10   1959.68   6.836   614    414.01   0.666   614 
181014 130351       air   10   1946.25   1.103   613    409.76   0.225   613 
181014 140351       air   10   1943.47   0.922   615    409.30   0.378   615 
181014 150350       air   10   1938.87   0.884   614    407.34   0.295   614 
181014 160350       air   10   1936.47   0.241   616    406.93   0.164   616 
181014 170351       air   10   1937.18   0.318   616    407.24   0.166   616 
181014 182350       air   10   1935.85   0.528   617    407.24   0.306   617 
181014 192351       air   10   1934.53   0.762   616    406.86   0.298   616 
181014 202353       air   10   1934.82   0.672   617    406.31   0.212   617 
181014 212352       air   10   1937.65   1.133   616    406.74   0.199   616 
181014 222350       air   10   1937.37   0.710   616    406.85   0.220   616 
181014 232349       air   10   1935.96   0.525   616    406.81   0.178   616 
181015 002349       air   10   1937.53   0.398   614    406.98   0.222   614 
181015 012350       air   10   1938.21   0.329   614    407.11   0.165   614 
181015 022350       air   10   1939.98   0.628   613    407.23   0.163   613 
181015 032353       air   10   1940.04   0.489   615    407.35   0.162   615 
181015 042354       air   10   1940.09   0.332   616    407.48   0.204   616 
181015 052354       air   10   1941.47   0.640   615    407.63   0.270   615 
181015 062355       air   10   1943.09   0.696   617    408.42   0.304   617 
181015 072356       air   10   1949.47   3.969   618    408.67   0.456   618 
181015 082358       air   10   1944.79   0.579   620    408.50   0.201   620 
181015 092359       air   10   1940.98   0.987   620    407.68   0.330   620 
181015 102402       air   10   1938.21   0.469   622    406.73   0.102   622 
181015 112400       air   10   1938.79   0.430   623    406.39   0.137   623 
181015 122402       air   10   1939.62   0.632   623    406.30   0.101   623 
181015 132404       air   10   1938.26   0.573   626    405.88   0.083   626 
181015 142406       air   10   1936.93   0.783   627    405.78   0.157   627 
181015 152404       air   10   1936.18   1.061   628    406.19   0.320   628 
181015 162408       air   10   1935.79   1.487   629    406.91   0.473   629 
181015 172406       air   10   1937.90   0.793   629    407.86   0.403   629 
181015 184440       air   10   1941.28   0.860   614    408.14   0.274   614 
181015 194442       air   10   1940.85   0.796   615    408.84   0.271   615 
181015 204442       air   10   1941.64   1.100   615    408.30   0.314   615 
181015 214443       air   10   1960.97   6.807   616    411.08   0.912   616 
181015 224443       air   10   1967.04   3.301   616    411.86   0.483   616 
181015 234446       air   10   1970.74   1.776   618    412.38   0.219   618 
181016 004448       air   10   1972.58   2.135   618    413.82   1.404   618 
181016 014450       air   10   1967.45   0.815   619    415.91   1.234   619 
181016 024452       air   10   1970.41   1.625   621    418.35   1.168   621 
181016 034451       air   10   1977.58   1.028   620    421.77   0.316   620 
181016 044453       air   10   1977.71   1.724   621    423.30   0.745   621 
181016 054454       air   10   1975.35   2.468   622    423.08   0.719   622 
181016 064454       air   10   1964.30   1.254   624    416.67   0.496   624 
181016 074456       air   10   1967.24   1.632   624    417.77   0.463   624 
181016 084458       air   10   1976.23   2.023   626    419.17   0.653   626 
181016 094458       air   10   1987.92   3.454   628    418.97   0.457   628 
181016 104501       air   10   1996.81   2.274   627    419.26   0.615   627 
181016 114500       air   10   1996.72   2.289   625    417.35   0.535   625 
181016 124500       air   10   1987.68   6.704   627    415.64   0.773   627 
181016 134503       air   10   1982.70   6.174   628    414.97   0.200   628 
181016 144504       air   10   1980.50   2.742   627    417.20   0.612   627 
181016 154505       air   10   1967.59   3.748   628    413.14   0.701   628 
181016 164507       air   10   1958.45   1.337   628    411.63   0.156   628 
181016 180509       air   10   1955.74   1.499   629    412.94   0.592   629 
181016 190510       air   10   1974.74   5.852   629    417.46   1.289   629 
181016 200539       air   10   1982.19   1.818   613    419.68   0.465   613 
181016 210538       air   10   2004.81   6.182   611    419.45   0.639   611 
181016 220542       air   10   2020.03   6.220   612    423.66   0.640   612 
181016 230542       air   10   2006.48   9.259   612    424.24   2.098   612 
181017 000544       air   10   1970.36   5.909   614    415.45   1.251   614 
181017 010543       air   10   1961.15   1.570   615    413.93   0.398   615 
181017 020543       air   10   1961.95   1.315   617    414.19   0.474   617 
181017 030544       air   10   1967.50   2.310   619    415.84   0.508   619 
181017 040547       air   10   1963.62   2.113   618    415.68   0.572   618 
181017 050550       air   10   1958.03   1.239   618    414.30   0.292   618 
181017 060548       air   10   1956.48   5.071   616    414.76   1.585   616 
181017 070551       air   10   1955.09   7.727   618    415.01   3.739   618 
181017 080549       air   10   1967.00   5.469   616    419.78   2.192   616 
181017 090551       air   10   1981.00   3.333   616    423.78   0.859   616 
181017 100551       air   10   1978.85   1.856   616    420.52   1.309   616 
181017 110553       air   10   1982.59   1.661   617    420.17   0.632   617 
181017 120553       air   10   1983.61   1.934   617    418.43   0.346   617 
181017 130553       air   10   1989.56   3.139   618    418.05   0.492   618 
181017 140553       air   10   1986.92   5.165   618    416.85   0.817   618 
181017 150553       air   10   1993.23   2.395   620    417.23   0.288   620 
181017 160557       air   10   1994.62   1.435   620    416.95   0.305   620 
181017 170556       air   10   1992.21   5.227   622    418.13   1.023   622 
181017 182559       air   10   1987.04   3.112   622    418.60   0.994   622 
181017 192601       air   10   1937.68   1.620   625    405.72   0.285   625 
181017 202559       air   10   1968.34   4.415   624    410.94   0.773   624 
181017 212559       air   10   1981.64   1.253   624    412.23   0.592   624 
181017 222600       air   10   1988.71   1.628   621    414.75   0.637   621 
181017 232558       air   10   1977.46   3.365   620    412.47   0.560   620 
181018 002600       air   10   1962.77   5.318   621    410.50   0.829   621 
181018 012601       air   10   1956.84   0.835   621    409.23   0.230   621 
181018 022601       air   10   1952.32   0.796   619    408.19   0.321   619 
181018 032603       air   10   1946.23   1.184   621    408.43   0.203   621 
181018 042604       air   10   1941.49   2.056   620    407.33   0.208   620 
181018 052606       air   10   1939.74   0.483   620    406.92   0.034   620 
181018 062605       air   10   1945.55   1.695   618    406.87   0.088   618 
181018 072607       air   10   1944.29   0.340   619    406.70   0.065   619 
181018 082609       air   10   1946.55   2.826   620    405.72   0.557   620 
181018 092610       air   10   1945.76   6.012   621    406.33   1.885   621 
181018 102640       air   10   1948.03   2.399   606    405.23   0.507   606 
181018 112641       air   10   1941.02   1.461   605    403.90   0.221   605 
181018 122639       air   10   1939.97   0.671   604    404.28   0.227   604 
181018 132641       air   10   1940.03   0.772   606    404.63   0.281   606 
181018 142644       air   10   1938.61   0.603   604    404.94   0.156   604 
181018 152642       air   10   1938.91   0.486   604    405.14   0.195   604 
181018 162644       air   10   1941.36   1.184   603    405.68   0.245   603 
181018 172643       air   10   1940.45   3.135   606    405.94   0.478   606 
181018 184646       air   10   1939.45   1.717   605    406.02   0.139   605 
181018 194647       air   10   1935.69   0.485   606    405.75   0.102   606 
181018 204649       air   10   1940.45  11.484   606    405.57   0.032   606 
181018 214648       air   10   1934.11   0.855   606    405.81   0.163   606 
181018 224649       air   10   1940.31   5.092   606    406.43   0.091   606 
181018 234650       air   10   1938.99   1.388   606    406.75   0.089   606 
181019 004651       air   10   1939.70   0.784   606    406.99   0.216   606 
181019 014653       air   10   1938.81   1.946   605    406.61   0.123   605 
181019 024651       air   10   1937.09   0.306   607    406.51   0.021   607 
181019 034653       air   10   1937.06   0.390   607    406.53   0.022   607 
181019 044652       air   10   1934.72   0.527   607    406.43   0.032   607 
181019 054654       air   10   1933.08   0.334   607    406.25   0.052   607 
181019 064655       air   10   1932.88   1.087   608    406.46   0.303   608 
181019 074655       air   10   1936.53   3.234   607    406.91   0.358   607 
181019 084655       air   10   1936.72   1.545   609    406.84   0.358   609 
181019 094656       air   10   1954.84  18.071   609    409.77   2.840   609 
181019 104656       air   10   1960.58   2.971   609    409.69   0.774   609 
181019 114658       air   10   1956.73   1.023   610    407.71   0.407   610 
181019 124658       air   10   1957.00   1.645   609    407.73   0.421   609 
181019 134658       air   10   1955.36   1.494   610    407.93   0.254   610 
181019 144700       air   10   1970.72   3.893   610    410.42   0.782   610 
181019 154701       air   10   1963.26   6.142   609    408.42   1.098   609 
181019 164658       air   10   1959.02   3.354   611    408.71   0.659   611 
181019 180702       air   10   1953.87   0.330   612    407.36   0.075   612 
181019 190701       air   10   1955.08   1.856   610    407.83   0.528   610 
181019 200705       air   10   1968.93   2.786   610    409.09   0.737   610 
181019 210703       air   10   1962.52   1.662   611    411.70   3.842   611 
181019 220704       air   10   1969.79   4.499   611    411.29   1.056   611 
181019 230704       air   10   1983.50   2.964   610    412.28   0.279   610 
181020 000706       air   10   1994.79   1.520   613    413.24   0.383   613 
181020 010706       air   10   1972.31   1.922   613    408.63   0.234   613 
181020 020706       air   10   1976.68   3.386   613    409.11   0.653   613 
181020 030705       air   10   1986.11   5.239   612    411.17   1.993   612 
181020 040706       air   10   2005.25   2.248   613    410.70   1.405   613 
181020 050710       air   10   2009.59   1.839   613    408.88   0.231   613 
181020 060709       air   10   2004.83   2.161   614    408.77   0.919   614 
181020 070708       air   10   1998.95   0.773   614    408.62   0.182   614 
